mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
4507_16021_000035_000009.wav_8230_279154_000024_000005.wav,test-clean/4507/16021/4507_16021_000035_000009.wav,0.19810820498522064,test-clean/8230/279154/8230_279154_000024_000005.wav,0.3171176392237048,tt/442o030t_0.12861_447o030p_-0.12861.wav,2.4902116949804447
1089_134691_000013_000003.wav_1284_1180_000004_000004.wav,test-clean/1089/134691/1089_134691_000013_000003.wav,0.6575620039520845,test-clean/1284/1180/1284_1180_000004_000004.wav,0.344041828877763,tt/443o030m_0.73778_050o020k_-0.73778.wav,0.8994706331366139
1089_134691_000013_000004.wav_4992_41806_000009_000000.wav,test-clean/1089/134691/1089_134691_000013_000004.wav,0.41502048881029613,test-clean/4992/41806/4992_41806_000009_000000.wav,0.2750039049363069,tt/442o030w_0.16214_422a010k_-0.16214.wav,1.3990234593589976
4970_29093_000006_000002.wav_7176_88083_000016_000003.wav,test-clean/4970/29093/4970_29093_000006_000002.wav,0.5580178932435226,test-clean/7176/88083/7176_88083_000016_000003.wav,0.24345063281801688,tt/051c010b_2.3239_445c020p_-2.3239.wav,3.8405600576976506
1284_1181_000031_000001.wav_1995_1826_000055_000000.wav,test-clean/1284/1181/1284_1181_000031_000001.wav,0.514717531033629,test-clean/1995/1826/1995_1826_000055_000000.wav,0.280308564292153,tt/22go0104_2.1458_444c020s_-2.1458.wav,0.8274487641755748
7176_88083_000014_000001.wav_1188_133604_000042_000003.wav,test-clean/7176/88083/7176_88083_000014_000001.wav,0.29375738098273524,test-clean/1188/133604/1188_133604_000042_000003.wav,0.25812667549670043,tt/051c010i_2.1013_440o0312_-2.1013.wav,2.14989507764222
8555_284447_000032_000000.wav_2830_3980_000021_000000.wav,test-clean/8555/284447/8555_284447_000032_000000.wav,0.14268431581236307,test-clean/2830/3980/2830_3980_000021_000000.wav,0.27353842588073396,tt/447c020m_1.2223_053o020v_-1.2223.wav,1.9176240814675098
7176_88083_000005_000002.wav_8455_210777_000003_000004.wav,test-clean/7176/88083/7176_88083_000005_000002.wav,0.37961185347072113,test-clean/8455/210777/8455_210777_000003_000004.wav,0.22910495925289903,tt/441o0312_2.4746_444c020f_-2.4746.wav,0.8415613746277157
3570_5694_000007_000001.wav_8230_279154_000023_000002.wav,test-clean/3570/5694/3570_5694_000007_000001.wav,0.3000391560495814,test-clean/8230/279154/8230_279154_000023_000002.wav,0.48724748759193937,tt/444o030y_1.9651_446o030i_-1.9651.wav,2.616160458323959
6930_81414_000041_000001.wav_8463_294828_000023_000000.wav,test-clean/6930/81414/6930_81414_000041_000001.wav,0.3032150630981145,test-clean/8463/294828/8463_294828_000023_000000.wav,0.2295816065138614,tt/051c0114_1.5751_441o030j_-1.5751.wav,2.8823649993138383
2300_131720_000005_000002.wav_260_123288_000020_000000.wav,test-clean/2300/131720/2300_131720_000005_000002.wav,0.38646218369519875,test-clean/260/123288/260_123288_000020_000000.wav,0.19868578565066697,tt/423c020b_0.17485_443c020o_-0.17485.wav,1.8946644996325297
4992_41806_000027_000000.wav_237_134500_000035_000006.wav,test-clean/4992/41806/4992_41806_000027_000000.wav,0.21189247843224257,test-clean/237/134500/237_134500_000035_000006.wav,0.345004801846776,tt/420a0114_2.3032_445c020n_-2.3032.wav,2.1303746107101715
6829_68769_000073_000000.wav_1320_122612_000056_000006.wav,test-clean/6829/68769/6829_68769_000073_000000.wav,0.1962560127237808,test-clean/1320/122612/1320_122612_000056_000006.wav,0.2666139330390249,tt/050o020e_1.5522_443c0204_-1.5522.wav,3.297932225874269
4970_29095_000028_000000.wav_1995_1826_000016_000011.wav,test-clean/4970/29095/4970_29095_000028_000000.wav,0.24783252079982826,test-clean/1995/1826/1995_1826_000016_000011.wav,0.2402186440809437,tt/421c0201_0.098252_422o0312_-0.098252.wav,1.2998676477422595
1580_141084_000052_000001.wav_1089_134691_000011_000000.wav,test-clean/1580/141084/1580_141084_000052_000001.wav,0.345246508737593,test-clean/1089/134691/1089_134691_000011_000000.wav,0.2287686471541437,tt/22hc0108_0.72005_053c010d_-0.72005.wav,0.8461960785337316
1320_122612_000024_000003.wav_1284_1181_000003_000004.wav,test-clean/1320/122612/1320_122612_000024_000003.wav,0.22370266647432233,test-clean/1284/1181/1284_1181_000003_000004.wav,0.1966482404309045,tt/443o030h_2.25_444o030g_-2.25.wav,1.1945293137280215
260_123288_000038_000001.wav_7176_92135_000053_000001.wav,test-clean/260/123288/260_123288_000038_000001.wav,0.326190075785377,test-clean/7176/92135/7176_92135_000053_000001.wav,0.19580094734550793,tt/22ga0112_1.3421_445o0308_-1.3421.wav,1.5320562034206133
1995_1837_000022_000003.wav_6930_75918_000032_000001.wav,test-clean/1995/1837/1995_1837_000022_000003.wav,0.24567500007165238,test-clean/6930/75918/6930_75918_000032_000001.wav,0.34410672318788116,tt/053c010p_0.61617_440o0312_-0.61617.wav,2.1157900307214916
8555_284447_000049_000002.wav_8230_279154_000026_000001.wav,test-clean/8555/284447/8555_284447_000049_000002.wav,0.20032513902348245,test-clean/8230/279154/8230_279154_000026_000001.wav,0.5419492828096606,tt/440o0312_1.4057_442c0203_-1.4057.wav,2.4541226336776667
4446_2271_000015_000006.wav_1089_134686_000024_000000.wav,test-clean/4446/2271/4446_2271_000015_000006.wav,0.21806994251432454,test-clean/1089/134686/1089_134686_000024_000000.wav,0.1973188124262293,tt/447o0310_0.27001_445o030u_-0.27001.wav,0.407353119523025
5683_32879_000045_000000.wav_260_123288_000006_000004.wav,test-clean/5683/32879/5683_32879_000045_000000.wav,0.3326349883284265,test-clean/260/123288/260_123288_000006_000004.wav,0.23699799191970555,tt/442o0308_1.7837_447o030p_-1.7837.wav,1.6509409286052938
237_126133_000037_000000.wav_1320_122612_000050_000000.wav,test-clean/237/126133/237_126133_000037_000000.wav,0.3525751854793244,test-clean/1320/122612/1320_122612_000050_000000.wav,0.33777403346110785,tt/441o030u_0.73446_443o0309_-0.73446.wav,1.3346304836100729
1580_141084_000071_000000.wav_8463_294825_000043_000000.wav,test-clean/1580/141084/1580_141084_000071_000000.wav,0.19616573365054865,test-clean/8463/294825/8463_294825_000043_000000.wav,0.448023897148233,tt/442o030w_1.8412_447c020o_-1.8412.wav,1.5598442692965915
3570_5695_000006_000001.wav_8463_287645_000003_000000.wav,test-clean/3570/5695/3570_5695_000006_000001.wav,0.32967741485912705,test-clean/8463/287645/8463_287645_000003_000000.wav,0.3260807555753832,tt/445o0303_2.4578_441c0216_-2.4578.wav,3.5943700045820792
7176_92135_000022_000010.wav_1995_1837_000010_000005.wav,test-clean/7176/92135/7176_92135_000022_000010.wav,0.28816081980680874,test-clean/1995/1837/1995_1837_000010_000005.wav,0.37328449319606877,tt/440o0312_1.0402_421o0301_-1.0402.wav,1.2439682253947681
5105_28241_000027_000002.wav_1580_141083_000056_000006.wav,test-clean/5105/28241/5105_28241_000027_000002.wav,0.30726453416093863,test-clean/1580/141083/1580_141083_000056_000006.wav,0.19646777647318506,tt/441o030m_1.5096_051c0105_-1.5096.wav,0.389333833967034
5105_28241_000015_000000.wav_4970_29093_000006_000000.wav,test-clean/5105/28241/5105_28241_000015_000000.wav,0.4917059531558924,test-clean/4970/29093/4970_29093_000006_000000.wav,0.20410511149197846,tt/22go0101_2.2216_052o0208_-2.2216.wav,0.38046309992026356
1995_1826_000056_000000.wav_8230_279154_000022_000007.wav,test-clean/1995/1826/1995_1826_000056_000000.wav,0.16170843101651974,test-clean/8230/279154/8230_279154_000022_000007.wav,0.31684332766279744,tt/050c0103_0.29983_443c0211_-0.29983.wav,0.3304609952779472
8230_279154_000003_000003.wav_8224_274384_000036_000001.wav,test-clean/8230/279154/8230_279154_000003_000003.wav,0.27350054697580406,test-clean/8224/274384/8224_274384_000036_000001.wav,0.3036864880129043,tt/445o0308_0.10304_422o0303_-0.10304.wav,0.27916319979655463
4446_2275_000046_000001.wav_1089_134691_000007_000000.wav,test-clean/4446/2275/4446_2275_000046_000001.wav,0.20067155941279954,test-clean/1089/134691/1089_134691_000007_000000.wav,0.36261961485461014,tt/422a0101_0.75299_441o030r_-0.75299.wav,2.727620577635206
7127_75946_000058_000000.wav_1284_1180_000027_000000.wav,test-clean/7127/75946/7127_75946_000058_000000.wav,0.3056895210917878,test-clean/1284/1180/1284_1180_000027_000000.wav,0.29805597903337855,tt/420o030i_0.39328_443c0201_-0.39328.wav,1.7893235812567998
1284_1181_000039_000000.wav_8463_287645_000030_000002.wav,test-clean/1284/1181/1284_1181_000039_000000.wav,0.20117295922288506,test-clean/8463/287645/8463_287645_000030_000002.wav,0.3408717787379956,tt/443c020i_0.75055_442o030n_-0.75055.wav,0.5715342326923869
4970_29095_000012_000000.wav_5142_36600_000008_000007.wav,test-clean/4970/29095/4970_29095_000012_000000.wav,0.3780572667232988,test-clean/5142/36600/5142_36600_000008_000007.wav,0.2893295167873967,tt/443o0313_0.54779_053c0113_-0.54779.wav,2.4950589198822195
121_127105_000025_000000.wav_237_126133_000054_000000.wav,test-clean/121/127105/121_127105_000025_000000.wav,0.1798052835587987,test-clean/237/126133/237_126133_000054_000000.wav,0.21487604761158022,tt/420a010c_1.0683_051o020t_-1.0683.wav,0.8889618556409421
7127_75946_000060_000005.wav_1580_141083_000108_000000.wav,test-clean/7127/75946/7127_75946_000060_000005.wav,0.2818579106278257,test-clean/1580/141083/1580_141083_000108_000000.wav,0.20718439727112534,tt/440c020p_0.68383_052a050r_-0.68383.wav,0.8257913836057025
8455_210777_000011_000000.wav_5105_28241_000002_000000.wav,test-clean/8455/210777/8455_210777_000011_000000.wav,0.3384656081972873,test-clean/5105/28241/5105_28241_000002_000000.wav,0.34868081366642345,tt/440o0312_1.8495_420c020o_-1.8495.wav,0.8270430712549406
1089_134691_000006_000000.wav_4446_2275_000005_000001.wav,test-clean/1089/134691/1089_134691_000006_000000.wav,0.5704131338016198,test-clean/4446/2275/4446_2275_000005_000001.wav,0.4073603711363228,tt/442c020i_2.2764_440c020v_-2.2764.wav,0.3558521429533799
2961_961_000022_000001.wav_2300_131720_000016_000004.wav,test-clean/2961/961/2961_961_000022_000001.wav,0.758831458883336,test-clean/2300/131720/2300_131720_000016_000004.wav,0.2131715272061719,tt/440o0308_0.71228_421a0102_-0.71228.wav,0.4656736036041139
4507_16021_000034_000001.wav_3570_5695_000004_000000.wav,test-clean/4507/16021/4507_16021_000034_000001.wav,0.21767853273535318,test-clean/3570/5695/3570_5695_000004_000000.wav,0.45027453666511624,tt/22go0108_0.40771_050c010q_-0.40771.wav,1.524308974774704
237_134500_000001_000000.wav_4507_16021_000037_000001.wav,test-clean/237/134500/237_134500_000001_000000.wav,0.19641769717217253,test-clean/4507/16021/4507_16021_000037_000001.wav,0.39928934328611454,tt/442o030m_0.59084_440o0311_-0.59084.wav,1.5929017519502346
4507_16021_000039_000000.wav_7127_75947_000077_000002.wav,test-clean/4507/16021/4507_16021_000039_000000.wav,0.2457805493673018,test-clean/7127/75947/7127_75947_000077_000002.wav,0.20577169201409226,tt/443o030f_2.0594_052o0206_-2.0594.wav,2.457145261373639
6829_68771_000044_000002.wav_1089_134686_000030_000001.wav,test-clean/6829/68771/6829_68771_000044_000002.wav,0.4062020742139997,test-clean/1089/134686/1089_134686_000030_000001.wav,0.3564474766568935,tt/051c010b_2.2181_22ha0113_-2.2181.wav,1.0939187393956418
8555_292519_000011_000000.wav_4970_29095_000055_000003.wav,test-clean/8555/292519/8555_292519_000011_000000.wav,0.20517328153799086,test-clean/4970/29095/4970_29095_000055_000003.wav,0.27672533359898754,tt/420o030i_1.0833_443c020e_-1.0833.wav,0.4471686253875618
1320_122612_000029_000001.wav_2300_131720_000008_000004.wav,test-clean/1320/122612/1320_122612_000029_000001.wav,0.2667293438344908,test-clean/2300/131720/2300_131720_000008_000004.wav,0.20897514697111333,tt/443o0314_0.090968_050a0503_-0.090968.wav,2.4258068573912013
3575_170457_000044_000011.wav_5683_32865_000026_000000.wav,test-clean/3575/170457/3575_170457_000044_000011.wav,0.2824273195127318,test-clean/5683/32865/5683_32865_000026_000000.wav,0.2866200201748515,tt/420o0314_1.6646_423o0304_-1.6646.wav,1.6820818649552276
1995_1836_000007_000000.wav_1580_141083_000088_000000.wav,test-clean/1995/1836/1995_1836_000007_000000.wav,0.243861999163601,test-clean/1580/141083/1580_141083_000088_000000.wav,0.4614597197913466,tt/445o030w_1.2628_22ho0111_-1.2628.wav,0.8500648528597551
260_123288_000035_000002.wav_8555_292519_000022_000000.wav,test-clean/260/123288/260_123288_000035_000002.wav,0.2835527887117848,test-clean/8555/292519/8555_292519_000022_000000.wav,0.2326496422768832,tt/420c020q_0.45423_22ha010l_-0.45423.wav,2.178759447582326
237_134493_000002_000005.wav_7127_75947_000006_000001.wav,test-clean/237/134493/237_134493_000002_000005.wav,0.40281307053045484,test-clean/7127/75947/7127_75947_000006_000001.wav,0.40483758298790573,tt/423o0303_0.017372_442c020c_-0.017372.wav,2.0410469563797196
260_123440_000008_000000.wav_2300_131720_000042_000004.wav,test-clean/260/123440/260_123440_000008_000000.wav,0.3506512574749481,test-clean/2300/131720/2300_131720_000042_000004.wav,0.28454379999338536,tt/446o030r_1.7325_420c020z_-1.7325.wav,0.9268134909441923
8555_284449_000029_000001.wav_4992_41806_000035_000000.wav,test-clean/8555/284449/8555_284449_000029_000001.wav,0.32038053818019374,test-clean/4992/41806/4992_41806_000035_000000.wav,0.39875169736944316,tt/445o030s_1.0173_423o030f_-1.0173.wav,2.597862167854159
1089_134686_000026_000003.wav_8463_287645_000009_000000.wav,test-clean/1089/134686/1089_134686_000026_000003.wav,0.26974829056426713,test-clean/8463/287645/8463_287645_000009_000000.wav,0.24948112683892618,tt/053a050b_0.016911_443o030x_-0.016911.wav,1.0128306876947746
4507_16021_000028_000005.wav_1580_141084_000030_000002.wav,test-clean/4507/16021/4507_16021_000028_000005.wav,0.1943294212284715,test-clean/1580/141084/1580_141084_000030_000002.wav,0.36291616566647106,tt/22gc010l_0.11746_444o030o_-0.11746.wav,0.7157986240691336
8230_279154_000022_000006.wav_2961_961_000023_000007.wav,test-clean/8230/279154/8230_279154_000022_000006.wav,0.40215640004984304,test-clean/2961/961/2961_961_000023_000007.wav,0.25513850319797565,tt/051c010h_2.024_446o0308_-2.024.wav,2.3801758488900826
6829_68771_000030_000000.wav_237_134500_000003_000002.wav,test-clean/6829/68771/6829_68771_000030_000000.wav,0.20068213024081735,test-clean/237/134500/237_134500_000003_000002.wav,0.19728553895575854,tt/443o030q_0.66062_420c020z_-0.66062.wav,1.0919760964367102
5639_40744_000028_000000.wav_1284_1181_000031_000000.wav,test-clean/5639/40744/5639_40744_000028_000000.wav,0.32298669083002507,test-clean/1284/1181/1284_1181_000031_000000.wav,0.16391046888033362,tt/446o030h_2.163_22hc010o_-2.163.wav,1.600268355795943
4446_2271_000007_000003.wav_1580_141083_000012_000000.wav,test-clean/4446/2271/4446_2271_000007_000003.wav,0.2663409503544272,test-clean/1580/141083/1580_141083_000012_000000.wav,0.17255801571713966,tt/444c0210_1.959_22go0104_-1.959.wav,2.1247096606086693
5105_28241_000011_000000.wav_3570_5696_000010_000003.wav,test-clean/5105/28241/5105_28241_000011_000000.wav,0.23477798643486514,test-clean/3570/5696/3570_5696_000010_000003.wav,0.3730722668467922,tt/440c020u_0.18301_442c020n_-0.18301.wav,1.461381077529141
8463_287645_000022_000003.wav_1995_1836_000026_000000.wav,test-clean/8463/287645/8463_287645_000022_000003.wav,0.3424681307190263,test-clean/1995/1836/1995_1836_000026_000000.wav,0.21762131982914035,tt/052c010m_0.50605_423o0306_-0.50605.wav,3.1334710810274253
237_134500_000035_000001.wav_7176_92135_000015_000000.wav,test-clean/237/134500/237_134500_000035_000001.wav,0.3204066865728479,test-clean/7176/92135/7176_92135_000015_000000.wav,0.21887811677899996,tt/423c020n_1.6459_446o030b_-1.6459.wav,1.2994982315951211
1320_122612_000014_000000.wav_6930_75918_000050_000001.wav,test-clean/1320/122612/1320_122612_000014_000000.wav,0.38459257695870813,test-clean/6930/75918/6930_75918_000050_000001.wav,0.4113311809120271,tt/445c0215_0.4339_421c0201_-0.4339.wav,1.2508207552679704
3570_5696_000003_000003.wav_8555_284447_000051_000001.wav,test-clean/3570/5696/3570_5696_000003_000003.wav,0.3105564786628781,test-clean/8555/284447/8555_284447_000051_000001.wav,0.34834874788475606,tt/053o020t_0.34557_447c0215_-0.34557.wav,2.0453159363051863
121_127105_000015_000000.wav_6829_68769_000011_000001.wav,test-clean/121/127105/121_127105_000015_000000.wav,0.2517607696933938,test-clean/6829/68769/6829_68769_000011_000001.wav,0.26454220004642126,tt/445c020b_2.297_422c0206_-2.297.wav,1.4726310343938596
8463_294825_000030_000000.wav_2830_3980_000022_000000.wav,test-clean/8463/294825/8463_294825_000030_000000.wav,0.3417198557634912,test-clean/2830/3980/2830_3980_000022_000000.wav,0.3613962325494748,tt/441c020p_2.0596_445o030d_-2.0596.wav,1.2039149189473075
1580_141084_000031_000000.wav_5142_33396_000053_000000.wav,test-clean/1580/141084/1580_141084_000031_000000.wav,0.20599850630247235,test-clean/5142/33396/5142_33396_000053_000000.wav,0.30324134831900523,tt/440o0302_1.8748_422o030f_-1.8748.wav,0.26260277307008095
1320_122612_000037_000000.wav_4970_29093_000024_000001.wav,test-clean/1320/122612/1320_122612_000037_000000.wav,0.20825090246034925,test-clean/4970/29093/4970_29093_000024_000001.wav,0.1893184426646938,tt/052a050r_1.7215_053c010s_-1.7215.wav,1.0043759252397906
1188_133604_000048_000001.wav_1089_134686_000034_000001.wav,test-clean/1188/133604/1188_133604_000048_000001.wav,0.4980260191159334,test-clean/1089/134686/1089_134686_000034_000001.wav,0.2253597710302007,tt/447c020o_1.0818_050o0201_-1.0818.wav,0.32957975677504114
121_127105_000009_000000.wav_7021_79730_000047_000001.wav,test-clean/121/127105/121_127105_000009_000000.wav,0.23213433204393819,test-clean/7021/79730/7021_79730_000047_000001.wav,0.2808461712187551,tt/440o030x_1.9441_420c0211_-1.9441.wav,3.2045498456279256
4970_29093_000017_000000.wav_121_127105_000037_000000.wav,test-clean/4970/29093/4970_29093_000017_000000.wav,0.24029971525365468,test-clean/121/127105/121_127105_000037_000000.wav,0.23901059749092698,tt/441c0213_2.122_443o030n_-2.122.wav,0.5101011387070912
7127_75946_000040_000003.wav_2830_3979_000008_000000.wav,test-clean/7127/75946/7127_75946_000040_000003.wav,0.2259532234208243,test-clean/2830/3979/2830_3979_000008_000000.wav,0.5614193973665039,tt/446o030d_2.1543_420a010v_-2.1543.wav,0.9228168607946391
8224_274384_000010_000002.wav_1188_133604_000061_000002.wav,test-clean/8224/274384/8224_274384_000010_000002.wav,0.20686568112250825,test-clean/1188/133604/1188_133604_000061_000002.wav,0.21862506906353235,tt/052c0105_0.87368_053o020p_-0.87368.wav,1.1755658988278557
6930_81414_000019_000003.wav_3570_5695_000005_000003.wav,test-clean/6930/81414/6930_81414_000019_000003.wav,0.14805674506554828,test-clean/3570/5695/3570_5695_000005_000003.wav,0.2074853176758351,tt/051c010u_2.3824_422o030l_-2.3824.wav,0.5887238160578903
237_126133_000034_000000.wav_5639_40744_000027_000001.wav,test-clean/237/126133/237_126133_000034_000000.wav,0.342467250471458,test-clean/5639/40744/5639_40744_000027_000001.wav,0.31590328479314056,tt/447o030x_0.98832_441o0308_-0.98832.wav,1.331553428660897
1320_122612_000044_000005.wav_4970_29093_000029_000000.wav,test-clean/1320/122612/1320_122612_000044_000005.wav,0.2613602861769555,test-clean/4970/29093/4970_29093_000029_000000.wav,0.3909711866716108,tt/443o030o_1.5733_050c0116_-1.5733.wav,2.103783497433513
4446_2271_000022_000000.wav_8555_284449_000028_000001.wav,test-clean/4446/2271/4446_2271_000022_000000.wav,0.20657776627672095,test-clean/8555/284449/8555_284449_000028_000001.wav,0.2566676913346486,tt/053o020h_0.045876_444c0209_-0.045876.wav,3.0499114235067544
1188_133604_000023_000000.wav_8555_284447_000066_000000.wav,test-clean/1188/133604/1188_133604_000023_000000.wav,0.6355125168169319,test-clean/8555/284447/8555_284447_000066_000000.wav,0.34915832175132,tt/051c0114_0.33581_22go0104_-0.33581.wav,1.411036686801579
7127_75947_000065_000001.wav_7176_88083_000023_000008.wav,test-clean/7127/75947/7127_75947_000065_000001.wav,0.40559459321898567,test-clean/7176/88083/7176_88083_000023_000008.wav,0.4227513699407493,tt/22ho0113_0.86325_22ga010c_-0.86325.wav,1.2935853905744739
7729_102255_000036_000003.wav_5105_28241_000021_000000.wav,test-clean/7729/102255/7729_102255_000036_000003.wav,0.5028116433037246,test-clean/5105/28241/5105_28241_000021_000000.wav,0.5658713747802251,tt/446c020l_0.2558_441c020x_-0.2558.wav,0.8011324468112728
6829_68769_000086_000001.wav_7127_75947_000006_000009.wav,test-clean/6829/68769/6829_68769_000086_000001.wav,0.15776700522000064,test-clean/7127/75947/7127_75947_000006_000009.wav,0.5055044411909229,tt/053o020u_0.33899_22go0108_-0.33899.wav,0.5837843000095283
260_123286_000024_000000.wav_5639_40744_000016_000006.wav,test-clean/260/123286/260_123286_000024_000000.wav,0.27977699407681245,test-clean/5639/40744/5639_40744_000016_000006.wav,0.4690349056908266,tt/052o020b_1.3563_444o030c_-1.3563.wav,1.7030698076674093
7729_102255_000028_000009.wav_260_123286_000014_000000.wav,test-clean/7729/102255/7729_102255_000028_000009.wav,0.5014031435213351,test-clean/260/123286/260_123286_000014_000000.wav,0.20821306931203248,tt/423a010z_1.7777_421o030n_-1.7777.wav,3.286552855245988
5683_32865_000038_000002.wav_6930_81414_000041_000002.wav,test-clean/5683/32865/5683_32865_000038_000002.wav,0.4455699324176619,test-clean/6930/81414/6930_81414_000041_000002.wav,0.24081195631931648,tt/420c020h_2.2947_422c020x_-2.2947.wav,2.75952518296387
3570_5694_000006_000008.wav_6829_68771_000010_000007.wav,test-clean/3570/5694/3570_5694_000006_000008.wav,0.32728894642898637,test-clean/6829/68771/6829_68771_000010_000007.wav,0.22753547970341528,tt/445o0308_1.3737_420a010y_-1.3737.wav,1.827550513248977
7729_102255_000002_000010.wav_4446_2271_000005_000005.wav,test-clean/7729/102255/7729_102255_000002_000010.wav,0.24659740636641345,test-clean/4446/2271/4446_2271_000005_000005.wav,0.28873895502822833,tt/421o030m_1.5552_422c020c_-1.5552.wav,0.23895483224832959
7127_75947_000028_000001.wav_4992_41797_000017_000002.wav,test-clean/7127/75947/7127_75947_000028_000001.wav,0.38405361042173836,test-clean/4992/41797/4992_41797_000017_000002.wav,0.42400403282574906,tt/051c010w_1.2113_052o020q_-1.2113.wav,0.6019580918021703
1995_1837_000019_000001.wav_6829_68771_000010_000009.wav,test-clean/1995/1837/1995_1837_000019_000001.wav,0.32731362901253314,test-clean/6829/68771/6829_68771_000010_000009.wav,0.35886463060732454,tt/22go010m_0.96217_446o0314_-0.96217.wav,1.6523301352080246
2961_961_000025_000000.wav_6829_68771_000022_000002.wav,test-clean/2961/961/2961_961_000025_000000.wav,0.3473627832430997,test-clean/6829/68771/6829_68771_000022_000002.wav,0.2308037184446472,tt/441o030i_1.8172_052a050z_-1.8172.wav,1.4800534397850755
