mixture_ID,source_1_path,source_2_path,noise_path
8297_275155_000028_000003_6241_61946_000020_000001_20ja010k_0.60836_40fa0107_-0.60836.wav,dev-clean/8297/275155/8297_275155_000028_000003.wav,dev-clean/6241/61946/6241_61946_000020_000001.wav,cv/20ja010k_0.60836_40fa0107_-0.60836.wav
1673_143396_000014_000010_1919_142785_000031_000003_208a010g_0.45544_20ba010w_-0.45544.wav,dev-clean/1673/143396/1673_143396_000014_000010.wav,dev-clean/1919/142785/1919_142785_000031_000003.wav,cv/208a010g_0.45544_20ba010w_-0.45544.wav
3853_163249_000125_000001_652_130737_000012_000000_409c0213_1.377_405o0305_-1.377.wav,dev-clean/3853/163249/3853_163249_000125_000001.wav,dev-clean/652/130737/652_130737_000012_000000.wav,cv/409c0213_1.377_405o0305_-1.377.wav
5338_284437_000014_000001_2428_83699_000015_000002_01tc021b_1.7143_20ra0110_-1.7143.wav,dev-clean/5338/284437/5338_284437_000014_000001.wav,dev-clean/2428/83699/2428_83699_000015_000002.wav,cv/01tc021b_1.7143_20ra0110_-1.7143.wav
1272_141231_000032_000001_652_130737_000012_000000_014c0208_2.1887_40ea0104_-2.1887.wav,dev-clean/1272/141231/1272_141231_000032_000001.wav,dev-clean/652/130737/652_130737_000012_000000.wav,cv/014c0208_2.1887_40ea0104_-2.1887.wav
7976_105575_000008_000003_5694_64025_000010_000000_20oa010y_1.3682_204c010k_-1.3682.wav,dev-clean/7976/105575/7976_105575_000008_000003.wav,dev-clean/5694/64025/5694_64025_000010_000000.wav,cv/20oa010y_1.3682_204c010k_-1.3682.wav
2902_9008_000008_000005_3000_15664_000037_000002_02ac020s_0.90006_015a0106_-0.90006.wav,dev-clean/2902/9008/2902_9008_000008_000005.wav,dev-clean/3000/15664/3000_15664_000037_000002.wav,cv/02ac020s_0.90006_015a0106_-0.90006.wav
1272_141231_000011_000004_3576_138058_000019_000002_014a0101_1.8665_40ca010q_-1.8665.wav,dev-clean/1272/141231/1272_141231_000011_000004.wav,dev-clean/3576/138058/3576_138058_000019_000002.wav,cv/014a0101_1.8665_40ca010q_-1.8665.wav
1988_148538_000015_000003_84_121123_000045_000002_20jc0108_0.39429_40oc020f_-0.39429.wav,dev-clean/1988/148538/1988_148538_000015_000003.wav,dev-clean/84/121123/84_121123_000045_000002.wav,cv/20jc0108_0.39429_40oc020f_-0.39429.wav
1919_142785_000026_000001_777_126732_000076_000004_016c021b_0.40891_01qc0204_-0.40891.wav,dev-clean/1919/142785/1919_142785_000026_000001.wav,dev-clean/777/126732/777_126732_000076_000004.wav,cv/016c021b_0.40891_01qc0204_-0.40891.wav
6241_61943_000020_000000_3576_138058_000019_000003_208a0112_1.7881_206a0102_-1.7881.wav,dev-clean/6241/61943/6241_61943_000020_000000.wav,dev-clean/3576/138058/3576_138058_000019_000003.wav,cv/208a0112_1.7881_206a0102_-1.7881.wav
6345_93306_000026_000001_1919_142785_000123_000003_20ia0102_1.8662_40ea010l_-1.8662.wav,dev-clean/6345/93306/6345_93306_000026_000001.wav,dev-clean/1919/142785/1919_142785_000123_000003.wav,cv/20ia0102_1.8662_40ea010l_-1.8662.wav
1919_142785_000135_000003_1988_147956_000002_000004_20oa0110_0.53434_012c0217_-0.53434.wav,dev-clean/1919/142785/1919_142785_000135_000003.wav,dev-clean/1988/147956/1988_147956_000002_000004.wav,cv/20oa0110_0.53434_012c0217_-0.53434.wav
6319_275224_000022_000006_5536_43363_000014_000000_01rc0213_0.31617_20kc010k_-0.31617.wav,dev-clean/6319/275224/6319_275224_000022_000006.wav,dev-clean/5536/43363/5536_43363_000014_000000.wav,cv/01rc0213_0.31617_20kc010k_-0.31617.wav
3576_138058_000048_000000_2902_9008_000009_000005_40jo031d_1.3441_01ra010z_-1.3441.wav,dev-clean/3576/138058/3576_138058_000048_000000.wav,dev-clean/2902/9008/2902_9008_000009_000005.wav,cv/40jo031d_1.3441_01ra010z_-1.3441.wav
5895_34629_000051_000001_2086_149220_000017_000002_40hc020u_1.3409_01oc0216_-1.3409.wav,dev-clean/5895/34629/5895_34629_000051_000001.wav,dev-clean/2086/149220/2086_149220_000017_000002.wav,cv/40hc020u_1.3409_01oc0216_-1.3409.wav
3000_15664_000035_000001_6241_61946_000029_000000_01pc020l_1.3823_20sa010c_-1.3823.wav,dev-clean/3000/15664/3000_15664_000035_000001.wav,dev-clean/6241/61946/6241_61946_000029_000000.wav,cv/01pc020l_1.3823_20sa010c_-1.3823.wav
652_129742_000010_000003_2277_149874_000030_000009_02ca010k_0.14377_40ea010f_-0.14377.wav,dev-clean/652/129742/652_129742_000010_000003.wav,dev-clean/2277/149874/2277_149874_000030_000009.wav,cv/02ca010k_0.14377_40ea010f_-0.14377.wav
6295_64301_000016_000005_422_122949_000013_000010_20ec010a_0.72916_20ha010g_-0.72916.wav,dev-clean/6295/64301/6295_64301_000016_000005.wav,dev-clean/422/122949/422_122949_000013_000010.wav,cv/20ec010a_0.72916_20ha010g_-0.72916.wav
3752_4943_000036_000000_1993_147964_000007_000002_20ja0101_0.49513_01pc0203_-0.49513.wav,dev-clean/3752/4943/3752_4943_000036_000000.wav,dev-clean/1993/147964/1993_147964_000007_000002.wav,cv/20ja0101_0.49513_01pc0203_-0.49513.wav
5338_284437_000017_000001_5694_64029_000005_000002_20po010d_0.30759_20fa010z_-0.30759.wav,dev-clean/5338/284437/5338_284437_000017_000001.wav,dev-clean/5694/64029/5694_64029_000005_000002.wav,cv/20po010d_0.30759_20fa010z_-0.30759.wav
2412_153954_000007_000004_1993_147966_000016_000001_01yc021f_0.25121_40bc0203_-0.25121.wav,dev-clean/2412/153954/2412_153954_000007_000004.wav,dev-clean/1993/147966/1993_147966_000016_000001.wav,cv/01yc021f_0.25121_40bc0203_-0.25121.wav
251_118436_000038_000000_5536_43359_000021_000005_40eo0314_1.4445_01lc020k_-1.4445.wav,dev-clean/251/118436/251_118436_000038_000000.wav,dev-clean/5536/43359/5536_43359_000021_000005.wav,cv/40eo0314_1.4445_01lc020k_-1.4445.wav
7850_286674_000006_000002_652_130737_000035_000000_403o030u_0.92909_01ra0111_-0.92909.wav,dev-clean/7850/286674/7850_286674_000006_000002.wav,dev-clean/652/130737/652_130737_000035_000000.wav,cv/403o030u_0.92909_01ra0111_-0.92909.wav
1673_143397_000031_000000_3853_163249_000032_000000_20ca0101_1.4997_01oo0305_-1.4997.wav,dev-clean/1673/143397/1673_143397_000031_000000.wav,dev-clean/3853/163249/3853_163249_000032_000000.wav,cv/20ca0101_1.4997_01oo0305_-1.4997.wav
2086_149220_000019_000000_8842_302201_000007_000002_408a010r_0.60138_40ec020v_-0.60138.wav,dev-clean/2086/149220/2086_149220_000019_000000.wav,dev-clean/8842/302201/8842_302201_000007_000002.wav,cv/408a010r_0.60138_40ec020v_-0.60138.wav
2902_9006_000025_000001_6313_66129_000062_000001_029a010y_0.92649_01cc0218_-0.92649.wav,dev-clean/2902/9006/2902_9006_000025_000001.wav,dev-clean/6313/66129/6313_66129_000062_000001.wav,cv/029a010y_0.92649_01cc0218_-0.92649.wav
6313_66125_000027_000000_251_118436_000021_000000_01xa010n_0.46052_406a0102_-0.46052.wav,dev-clean/6313/66125/6313_66125_000027_000000.wav,dev-clean/251/118436/251_118436_000021_000000.wav,cv/01xa010n_0.46052_406a0102_-0.46052.wav
3576_138058_000019_000002_6345_93306_000039_000003_026c020g_0.00014939_409c0202_-0.00014939.wav,dev-clean/3576/138058/3576_138058_000019_000002.wav,dev-clean/6345/93306/6345_93306_000039_000003.wav,cv/026c020g_0.00014939_409c0202_-0.00014939.wav
6313_66125_000035_000000_174_84280_000005_000007_40fc0206_2.4561_207a0108_-2.4561.wav,dev-clean/6313/66125/6313_66125_000035_000000.wav,dev-clean/174/84280/174_84280_000005_000007.wav,cv/40fc0206_2.4561_207a0108_-2.4561.wav
2803_154320_000001_000002_6345_93306_000046_000003_028a0103_0.70485_20ec010a_-0.70485.wav,dev-clean/2803/154320/2803_154320_000001_000002.wav,dev-clean/6345/93306/6345_93306_000046_000003.wav,cv/028a0103_0.70485_20ec010a_-0.70485.wav
2428_83699_000043_000001_2035_147960_000012_000000_02cc020m_1.338_205c0109_-1.338.wav,dev-clean/2428/83699/2428_83699_000043_000001.wav,dev-clean/2035/147960/2035_147960_000012_000000.wav,cv/02cc020m_1.338_205c0109_-1.338.wav
8842_302203_000003_000001_6295_64301_000012_000002_20ha010m_1.1514_20sa010a_-1.1514.wav,dev-clean/8842/302203/8842_302203_000003_000001.wav,dev-clean/6295/64301/6295_64301_000012_000002.wav,cv/20ha010m_1.1514_20sa010a_-1.1514.wav
6241_61943_000009_000001_174_168635_000019_000001_40lc020n_0.56084_20ja0101_-0.56084.wav,dev-clean/6241/61943/6241_61943_000009_000001.wav,dev-clean/174/168635/174_168635_000019_000001.wav,cv/40lc020n_0.56084_20ja0101_-0.56084.wav
3576_138058_000039_000000_422_122949_000013_000010_40bc020w_0.95939_40ec020y_-0.95939.wav,dev-clean/3576/138058/3576_138058_000039_000000.wav,dev-clean/422/122949/422_122949_000013_000010.wav,cv/40bc020w_0.95939_40ec020y_-0.95939.wav
3536_8226_000021_000012_2902_9008_000014_000002_204a010s_0.21034_40mc0204_-0.21034.wav,dev-clean/3536/8226/3536_8226_000021_000012.wav,dev-clean/2902/9008/2902_9008_000014_000002.wav,cv/204a010s_0.21034_40mc0204_-0.21034.wav
2803_154328_000068_000001_2277_149874_000025_000002_01jo030u_0.2921_01rc0213_-0.2921.wav,dev-clean/2803/154328/2803_154328_000068_000001.wav,dev-clean/2277/149874/2277_149874_000025_000002.wav,cv/01jo030u_0.2921_01rc0213_-0.2921.wav
8842_302201_000014_000014_5895_34622_000026_000002_01da010w_2.4789_20ja010v_-2.4789.wav,dev-clean/8842/302201/8842_302201_000014_000014.wav,dev-clean/5895/34622/5895_34622_000026_000002.wav,cv/01da010w_2.4789_20ja010v_-2.4789.wav
6319_57405_000005_000000_5536_43358_000025_000001_405o030o_0.25086_206c0107_-0.25086.wav,dev-clean/6319/57405/6319_57405_000005_000000.wav,dev-clean/5536/43358/5536_43358_000025_000001.wav,cv/405o030o_0.25086_206c0107_-0.25086.wav
3170_137482_000027_000003_6319_275224_000021_000001_027c020x_0.062639_20fo010f_-0.062639.wav,dev-clean/3170/137482/3170_137482_000027_000003.wav,dev-clean/6319/275224/6319_275224_000021_000001.wav,cv/027c020x_0.062639_20fo010f_-0.062639.wav
7976_105575_000004_000000_2412_153954_000008_000001_20pc010i_1.7056_028a0108_-1.7056.wav,dev-clean/7976/105575/7976_105575_000004_000000.wav,dev-clean/2412/153954/2412_153954_000008_000001.wav,cv/20pc010i_1.7056_028a0108_-1.7056.wav
2078_142845_000044_000001_1988_24833_000004_000001_40ac0214_2.4098_20fa010i_-2.4098.wav,dev-clean/2078/142845/2078_142845_000044_000001.wav,dev-clean/1988/24833/1988_24833_000004_000001.wav,cv/40ac0214_2.4098_20fa010i_-2.4098.wav
3170_137482_000019_000002_6295_64301_000013_000003_01sc0206_1.2357_20ha010d_-1.2357.wav,dev-clean/3170/137482/3170_137482_000019_000002.wav,dev-clean/6295/64301/6295_64301_000013_000003.wav,cv/01sc0206_1.2357_20ha010d_-1.2357.wav
8297_275156_000019_000006_1919_142785_000033_000000_208a010f_1.0369_02ea010m_-1.0369.wav,dev-clean/8297/275156/8297_275156_000019_000006.wav,dev-clean/1919/142785/1919_142785_000033_000000.wav,cv/208a010f_1.0369_02ea010m_-1.0369.wav
2035_147961_000003_000002_3752_4943_000015_000000_204c0108_1.7393_20ca010y_-1.7393.wav,dev-clean/2035/147961/2035_147961_000003_000002.wav,dev-clean/3752/4943/3752_4943_000015_000000.wav,cv/204c0108_1.7393_20ca010y_-1.7393.wav
2428_83699_000010_000003_3170_137482_000011_000000_40hc020h_1.176_02dc020j_-1.176.wav,dev-clean/2428/83699/2428_83699_000010_000003.wav,dev-clean/3170/137482/3170_137482_000011_000000.wav,cv/40hc020h_1.176_02dc020j_-1.176.wav
1673_143396_000017_000010_5536_43363_000010_000000_40jc0209_0.58966_20sa0108_-0.58966.wav,dev-clean/1673/143396/1673_143396_000017_000010.wav,dev-clean/5536/43363/5536_43363_000010_000000.wav,cv/40jc0209_0.58966_20sa0108_-0.58966.wav
251_118436_000006_000004_5536_43359_000015_000002_02bo030k_2.1043_015o0301_-2.1043.wav,dev-clean/251/118436/251_118436_000006_000004.wav,dev-clean/5536/43359/5536_43359_000015_000002.wav,cv/02bo030k_2.1043_015o0301_-2.1043.wav
5338_284437_000014_000000_3170_137482_000043_000004_407a0113_2.1793_20va010k_-2.1793.wav,dev-clean/5338/284437/5338_284437_000014_000000.wav,dev-clean/3170/137482/3170_137482_000043_000004.wav,cv/407a0113_2.1793_20va010k_-2.1793.wav
6313_76958_000045_000001_5694_64038_000024_000000_20ua010l_0.15114_403c020q_-0.15114.wav,dev-clean/6313/76958/6313_76958_000045_000001.wav,dev-clean/5694/64038/5694_64038_000024_000000.wav,cv/20ua010l_0.15114_403c020q_-0.15114.wav
7976_110523_000027_000007_1462_170138_000008_000003_029c0206_0.65064_206c010f_-0.65064.wav,dev-clean/7976/110523/7976_110523_000027_000007.wav,dev-clean/1462/170138/1462_170138_000008_000003.wav,cv/029c0206_0.65064_206c010f_-0.65064.wav
1919_142785_000035_000003_2803_161169_000012_000000_01sa010e_1.4374_40ca010x_-1.4374.wav,dev-clean/1919/142785/1919_142785_000035_000003.wav,dev-clean/2803/161169/2803_161169_000012_000000.wav,cv/01sa010e_1.4374_40ca010x_-1.4374.wav
2803_161169_000008_000002_2078_142845_000037_000001_01uc020t_0.70808_404c020y_-0.70808.wav,dev-clean/2803/161169/2803_161169_000008_000002.wav,dev-clean/2078/142845/2078_142845_000037_000001.wav,cv/01uc020t_0.70808_404c020y_-0.70808.wav
251_136532_000008_000000_777_126732_000076_000011_20pa010m_2.0848_40jc020a_-2.0848.wav,dev-clean/251/136532/251_136532_000008_000000.wav,dev-clean/777/126732/777_126732_000076_000011.wav,cv/20pa010m_2.0848_40jc020a_-2.0848.wav
5895_34615_000023_000005_6313_66125_000085_000000_40co0317_1.4904_20va010t_-1.4904.wav,dev-clean/5895/34615/5895_34615_000023_000005.wav,dev-clean/6313/66125/6313_66125_000085_000000.wav,cv/40co0317_1.4904_20va010t_-1.4904.wav
84_121123_000011_000007_174_168635_000043_000001_20to010e_1.9003_019a0102_-1.9003.wav,dev-clean/84/121123/84_121123_000011_000007.wav,dev-clean/174/168635/174_168635_000043_000001.wav,cv/20to010e_1.9003_019a0102_-1.9003.wav
8842_302201_000006_000002_174_84280_000015_000002_01vc0218_2.1282_024o030n_-2.1282.wav,dev-clean/8842/302201/8842_302201_000006_000002.wav,dev-clean/174/84280/174_84280_000015_000002.wav,cv/01vc0218_2.1282_024o030n_-2.1282.wav
2428_83705_000018_000005_6345_93306_000050_000000_20ra0110_0.37018_404c020y_-0.37018.wav,dev-clean/2428/83705/2428_83705_000018_000005.wav,dev-clean/6345/93306/6345_93306_000050_000000.wav,cv/20ra0110_0.37018_404c020y_-0.37018.wav
1462_170145_000014_000001_6319_275224_000023_000005_40ea010d_1.2206_40bc020i_-1.2206.wav,dev-clean/1462/170145/1462_170145_000014_000001.wav,dev-clean/6319/275224/6319_275224_000023_000005.wav,cv/40ea010d_1.2206_40bc020i_-1.2206.wav
251_118436_000017_000001_3576_138058_000018_000001_408c021b_0.58596_20va010n_-0.58596.wav,dev-clean/251/118436/251_118436_000017_000001.wav,dev-clean/3576/138058/3576_138058_000018_000001.wav,cv/408c021b_0.58596_20va010n_-0.58596.wav
251_137823_000036_000000_422_122949_000013_000010_20ra010k_1.3535_40ja010y_-1.3535.wav,dev-clean/251/137823/251_137823_000036_000000.wav,dev-clean/422/122949/422_122949_000013_000010.wav,cv/20ra010k_1.3535_40ja010y_-1.3535.wav
84_121123_000055_000000_2277_149897_000035_000000_01ma010c_2.4423_208a010p_-2.4423.wav,dev-clean/84/121123/84_121123_000055_000000.wav,dev-clean/2277/149897/2277_149897_000035_000000.wav,cv/01ma010c_2.4423_208a010p_-2.4423.wav
5694_64038_000024_000024_5895_34622_000026_000002_20va010f_1.7389_01po030v_-1.7389.wav,dev-clean/5694/64038/5694_64038_000024_000024.wav,dev-clean/5895/34622/5895_34622_000026_000002.wav,cv/20va010f_1.7389_01po030v_-1.7389.wav
1988_148538_000004_000003_6313_76958_000096_000000_40fa010r_2.3538_40bc020l_-2.3538.wav,dev-clean/1988/148538/1988_148538_000004_000003.wav,dev-clean/6313/76958/6313_76958_000096_000000.wav,cv/40fa010r_2.3538_40bc020l_-2.3538.wav
5895_34629_000051_000001_6319_275224_000013_000001_01ya010n_1.2203_017a0113_-1.2203.wav,dev-clean/5895/34629/5895_34629_000051_000001.wav,dev-clean/6319/275224/6319_275224_000013_000001.wav,cv/01ya010n_1.2203_017a0113_-1.2203.wav
2902_9008_000032_000004_3000_15664_000039_000000_20la0103_0.97906_01ro030t_-0.97906.wav,dev-clean/2902/9008/2902_9008_000032_000004.wav,dev-clean/3000/15664/3000_15664_000039_000000.wav,cv/20la0103_0.97906_01ro030t_-0.97906.wav
3576_138058_000019_000002_1462_170138_000014_000000_40oa010j_1.6464_011c0206_-1.6464.wav,dev-clean/3576/138058/3576_138058_000019_000002.wav,dev-clean/1462/170138/1462_170138_000014_000000.wav,cv/40oa010j_1.6464_011c0206_-1.6464.wav
3576_138058_000018_000001_8842_302203_000020_000001_20ga010a_0.72892_012c0207_-0.72892.wav,dev-clean/3576/138058/3576_138058_000018_000001.wav,dev-clean/8842/302203/8842_302203_000020_000001.wav,cv/20ga010a_0.72892_012c0207_-0.72892.wav
1919_142785_000135_000003_1272_128104_000005_000008_01qc0204_0.85109_016a010z_-0.85109.wav,dev-clean/1919/142785/1919_142785_000135_000003.wav,dev-clean/1272/128104/1272_128104_000005_000008.wav,cv/01qc0204_0.85109_016a010z_-0.85109.wav
2086_149220_000038_000002_174_84280_000008_000001_407a010g_2.0283_40do0315_-2.0283.wav,dev-clean/2086/149220/2086_149220_000038_000002.wav,dev-clean/174/84280/174_84280_000008_000001.wav,cv/407a010g_2.0283_40do0315_-2.0283.wav
3536_8226_000026_000006_1993_147149_000016_000002_01xo030m_0.56995_40ea010q_-0.56995.wav,dev-clean/3536/8226/3536_8226_000026_000006.wav,dev-clean/1993/147149/1993_147149_000016_000002.wav,cv/01xo030m_0.56995_40ea010q_-0.56995.wav
5338_284437_000037_000001_1919_142785_000003_000001_20pa0102_2.0213_20ia010h_-2.0213.wav,dev-clean/5338/284437/5338_284437_000037_000001.wav,dev-clean/1919/142785/1919_142785_000003_000001.wav,cv/20pa0102_2.0213_20ia010h_-2.0213.wav
3576_138058_000037_000000_2035_152373_000010_000001_20fa010t_0.5541_20ba0102_-0.5541.wav,dev-clean/3576/138058/3576_138058_000037_000000.wav,dev-clean/2035/152373/2035_152373_000010_000001.wav,cv/20fa010t_0.5541_20ba0102_-0.5541.wav
2428_83705_000007_000001_7850_111771_000005_000006_01jc020y_0.076029_20ea010c_-0.076029.wav,dev-clean/2428/83705/2428_83705_000007_000001.wav,dev-clean/7850/111771/7850_111771_000005_000006.wav,cv/01jc020y_0.076029_20ea010c_-0.076029.wav
6345_93302_000049_000003_6313_76958_000083_000000_20sa010d_1.2029_024a010m_-1.2029.wav,dev-clean/6345/93302/6345_93302_000049_000003.wav,dev-clean/6313/76958/6313_76958_000083_000000.wav,cv/20sa010d_1.2029_024a010m_-1.2029.wav
1673_143396_000014_000004_2902_9006_000010_000003_40jo031d_1.0102_02ea0101_-1.0102.wav,dev-clean/1673/143396/1673_143396_000014_000004.wav,dev-clean/2902/9006/2902_9006_000010_000003.wav,cv/40jo031d_1.0102_02ea0101_-1.0102.wav
2035_152373_000012_000005_3853_163249_000138_000001_016o030s_1.2538_01io0310_-1.2538.wav,dev-clean/2035/152373/2035_152373_000012_000005.wav,dev-clean/3853/163249/3853_163249_000138_000001.wav,cv/016o030s_1.2538_01io0310_-1.2538.wav
2078_142845_000085_000003_3853_163249_000155_000000_01jc020f_0.0050422_20ec0109_-0.0050422.wav,dev-clean/2078/142845/2078_142845_000085_000003.wav,dev-clean/3853/163249/3853_163249_000155_000000.wav,cv/01jc020f_0.0050422_20ec0109_-0.0050422.wav
2803_154320_000018_000001_1462_170142_000036_000002_023o0306_1.4417_409c021b_-1.4417.wav,dev-clean/2803/154320/2803_154320_000018_000001.wav,dev-clean/1462/170142/1462_170142_000036_000002.wav,cv/023o0306_1.4417_409c021b_-1.4417.wav
7976_105575_000011_000004_5536_43359_000015_000003_01qa010z_1.5825_20ua010k_-1.5825.wav,dev-clean/7976/105575/7976_105575_000011_000004.wav,dev-clean/5536/43359/5536_43359_000015_000003.wav,cv/01qa010z_1.5825_20ua010k_-1.5825.wav
6241_61946_000044_000000_2035_152373_000007_000003_207o0107_2.15_20aa010g_-2.15.wav,dev-clean/6241/61946/6241_61946_000044_000000.wav,dev-clean/2035/152373/2035_152373_000007_000003.wav,cv/207o0107_2.15_20aa010g_-2.15.wav
2035_147961_000004_000004_3170_137482_000010_000000_015a010n_1.8273_20qc010k_-1.8273.wav,dev-clean/2035/147961/2035_147961_000004_000004.wav,dev-clean/3170/137482/3170_137482_000010_000000.wav,cv/015a010n_1.8273_20qc010k_-1.8273.wav
3853_163249_000153_000000_2803_161169_000009_000002_20rc0109_1.8051_20ha010g_-1.8051.wav,dev-clean/3853/163249/3853_163249_000153_000000.wav,dev-clean/2803/161169/2803_161169_000009_000002.wav,cv/20rc0109_1.8051_20ha010g_-1.8051.wav
