mixture_ID,source_1_path,source_2_path,noise_path
5105_28241_000015_000000_5683_32879_000029_000003_420o0308_2.0893_423c020o_-2.0893.wav,test-clean/5105/28241/5105_28241_000015_000000.wav,test-clean/5683/32879/5683_32879_000029_000003.wav,tt/420o0308_2.0893_423c020o_-2.0893.wav
3575_170457_000044_000011_2300_131720_000038_000000_422o030x_0.92855_442c020n_-0.92855.wav,test-clean/3575/170457/3575_170457_000044_000011.wav,test-clean/2300/131720/2300_131720_000038_000000.wav,tt/422o030x_0.92855_442c020n_-0.92855.wav
2830_3980_000017_000001_908_31957_000011_000000_422a010p_0.62883_22gc0106_-0.62883.wav,test-clean/2830/3980/2830_3980_000017_000001.wav,test-clean/908/31957/908_31957_000011_000000.wav,tt/422a010p_0.62883_22gc0106_-0.62883.wav
4077_13754_000021_000000_2961_961_000026_000002_22ha010r_0.1879_446c020o_-0.1879.wav,test-clean/4077/13754/4077_13754_000021_000000.wav,test-clean/2961/961/2961_961_000026_000002.wav,tt/22ha010r_0.1879_446c020o_-0.1879.wav
1188_133604_000036_000004_4992_23283_000012_000000_422o030z_1.8306_22hc0114_-1.8306.wav,test-clean/1188/133604/1188_133604_000036_000004.wav,test-clean/4992/23283/4992_23283_000012_000000.wav,tt/422o030z_1.8306_22hc0114_-1.8306.wav
121_127105_000044_000001_8455_210777_000053_000000_443c0212_1.73_445c020h_-1.73.wav,test-clean/121/127105/121_127105_000044_000001.wav,test-clean/8455/210777/8455_210777_000053_000000.wav,tt/443c0212_1.73_445c020h_-1.73.wav
3570_5695_000001_000003_3575_170457_000012_000007_421o030i_1.6452_22gc010w_-1.6452.wav,test-clean/3570/5695/3570_5695_000001_000003.wav,test-clean/3575/170457/3575_170457_000012_000007.wav,tt/421o030i_1.6452_22gc010w_-1.6452.wav
1089_134686_000034_000004_237_134493_000009_000003_423a010w_2.4456_422a0112_-2.4456.wav,test-clean/1089/134686/1089_134686_000034_000004.wav,test-clean/237/134493/237_134493_000009_000003.wav,tt/423a010w_2.4456_422a0112_-2.4456.wav
1995_1836_000026_000000_2830_3980_000024_000000_422c020g_0.78713_053o0209_-0.78713.wav,test-clean/1995/1836/1995_1836_000026_000000.wav,test-clean/2830/3980/2830_3980_000024_000000.wav,tt/422c020g_0.78713_053o0209_-0.78713.wav
1221_135766_000026_000005_3729_6852_000040_000002_050a050p_2.3137_22ha010b_-2.3137.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/3729/6852/3729_6852_000040_000002.wav,tt/050a050p_2.3137_22ha010b_-2.3137.wav
1284_1180_000018_000001_7176_92135_000056_000003_051o0202_0.6158_22ha0104_-0.6158.wav,test-clean/1284/1180/1284_1180_000018_000001.wav,test-clean/7176/92135/7176_92135_000056_000003.wav,tt/051o0202_0.6158_22ha0104_-0.6158.wav
8230_279154_000008_000001_7176_92135_000018_000001_447c0211_2.1065_421o030j_-2.1065.wav,test-clean/8230/279154/8230_279154_000008_000001.wav,test-clean/7176/92135/7176_92135_000018_000001.wav,tt/447c0211_2.1065_421o030j_-2.1065.wav
1221_135766_000026_000005_4507_16021_000031_000001_441c020y_1.0339_440c0203_-1.0339.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/4507/16021/4507_16021_000031_000001.wav,tt/441c020y_1.0339_440c0203_-1.0339.wav
5683_32866_000025_000000_2300_131720_000035_000003_053o0213_1.9852_22gc010m_-1.9852.wav,test-clean/5683/32866/5683_32866_000025_000000.wav,test-clean/2300/131720/2300_131720_000035_000003.wav,tt/053o0213_1.9852_22gc010m_-1.9852.wav
4077_13754_000003_000004_908_157963_000004_000000_444c020n_1.5543_442c020k_-1.5543.wav,test-clean/4077/13754/4077_13754_000003_000004.wav,test-clean/908/157963/908_157963_000004_000000.wav,tt/444c020n_1.5543_442c020k_-1.5543.wav
2830_3980_000021_000000_908_157963_000029_000000_420a0108_1.2469_421c0204_-1.2469.wav,test-clean/2830/3980/2830_3980_000021_000000.wav,test-clean/908/157963/908_157963_000029_000000.wav,tt/420a0108_1.2469_421c0204_-1.2469.wav
1089_134691_000004_000000_4970_29095_000019_000000_441c0216_1.6841_22ho0102_-1.6841.wav,test-clean/1089/134691/1089_134691_000004_000000.wav,test-clean/4970/29095/4970_29095_000019_000000.wav,tt/441c0216_1.6841_22ho0102_-1.6841.wav
7127_75946_000040_000008_6930_76324_000030_000000_053a050z_2.4132_22ha010d_-2.4132.wav,test-clean/7127/75946/7127_75946_000040_000008.wav,test-clean/6930/76324/6930_76324_000030_000000.wav,tt/053a050z_2.4132_22ha010d_-2.4132.wav
121_127105_000025_000000_3575_170457_000010_000001_050a0514_2.1666_443c020s_-2.1666.wav,test-clean/121/127105/121_127105_000025_000000.wav,test-clean/3575/170457/3575_170457_000010_000001.wav,tt/050a0514_2.1666_443c020s_-2.1666.wav
6829_68771_000010_000005_7176_88083_000023_000008_050c010i_0.15396_442c020z_-0.15396.wav,test-clean/6829/68771/6829_68771_000010_000005.wav,test-clean/7176/88083/7176_88083_000023_000008.wav,tt/050c010i_0.15396_442c020z_-0.15396.wav
7021_79730_000056_000002_1188_133604_000055_000001_445c0209_0.0057101_423c0207_-0.0057101.wav,test-clean/7021/79730/7021_79730_000056_000002.wav,test-clean/1188/133604/1188_133604_000055_000001.wav,tt/445c0209_0.0057101_423c0207_-0.0057101.wav
6829_68771_000010_000008_7021_79730_000063_000000_420a010y_0.441_050a050k_-0.441.wav,test-clean/6829/68771/6829_68771_000010_000008.wav,test-clean/7021/79730/7021_79730_000063_000000.wav,tt/420a010y_0.441_050a050k_-0.441.wav
3575_170457_000010_000001_1320_122612_000043_000001_22ho010c_0.56638_22ga010n_-0.56638.wav,test-clean/3575/170457/3575_170457_000010_000001.wav,test-clean/1320/122612/1320_122612_000043_000001.wav,tt/22ho010c_0.56638_22ga010n_-0.56638.wav
2300_131720_000016_000009_672_122797_000002_000002_051c0107_1.4914_446o030l_-1.4914.wav,test-clean/2300/131720/2300_131720_000016_000009.wav,test-clean/672/122797/672_122797_000002_000002.wav,tt/051c0107_1.4914_446o030l_-1.4914.wav
1320_122612_000013_000000_3575_170457_000024_000006_050c010j_1.9482_444c020u_-1.9482.wav,test-clean/1320/122612/1320_122612_000013_000000.wav,test-clean/3575/170457/3575_170457_000024_000006.wav,tt/050c010j_1.9482_444c020u_-1.9482.wav
5142_33396_000024_000002_4507_16021_000028_000004_053c0104_0.53193_422a0102_-0.53193.wav,test-clean/5142/33396/5142_33396_000024_000002.wav,test-clean/4507/16021/4507_16021_000028_000004.wav,tt/053c0104_0.53193_422a0102_-0.53193.wav
3570_5695_000010_000002_908_157963_000026_000001_053o0204_1.6071_051a050z_-1.6071.wav,test-clean/3570/5695/3570_5695_000010_000002.wav,test-clean/908/157963/908_157963_000026_000001.wav,tt/053o0204_1.6071_051a050z_-1.6071.wav
4077_13751_000019_000006_8463_287645_000013_000000_444c020i_2.4042_447c0214_-2.4042.wav,test-clean/4077/13751/4077_13751_000019_000006.wav,test-clean/8463/287645/8463_287645_000013_000000.wav,tt/444c020i_2.4042_447c0214_-2.4042.wav
3729_6852_000044_000000_1995_1836_000011_000000_052a050a_0.0072167_22ha010a_-0.0072167.wav,test-clean/3729/6852/3729_6852_000044_000000.wav,test-clean/1995/1836/1995_1836_000011_000000.wav,tt/052a050a_0.0072167_22ha010a_-0.0072167.wav
672_122797_000057_000002_1221_135766_000026_000005_051o020a_0.37166_445c020p_-0.37166.wav,test-clean/672/122797/672_122797_000057_000002.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,tt/051o020a_0.37166_445c020p_-0.37166.wav
8555_284447_000048_000000_4077_13751_000019_000007_422a010h_0.16143_421o030g_-0.16143.wav,test-clean/8555/284447/8555_284447_000048_000000.wav,test-clean/4077/13751/4077_13751_000019_000007.wav,tt/422a010h_0.16143_421o030g_-0.16143.wav
2830_3980_000109_000002_8455_210777_000018_000006_053a0510_1.1749_445c020q_-1.1749.wav,test-clean/2830/3980/2830_3980_000109_000002.wav,test-clean/8455/210777/8455_210777_000018_000006.wav,tt/053a0510_1.1749_445c020q_-1.1749.wav
8455_210777_000040_000000_237_134493_000003_000001_22ha010r_0.29298_446c020u_-0.29298.wav,test-clean/8455/210777/8455_210777_000040_000000.wav,test-clean/237/134493/237_134493_000003_000001.wav,tt/22ha010r_0.29298_446c020u_-0.29298.wav
5105_28241_000017_000000_3570_5695_000004_000012_445o030l_1.4247_052a0509_-1.4247.wav,test-clean/5105/28241/5105_28241_000017_000000.wav,test-clean/3570/5695/3570_5695_000004_000012.wav,tt/445o030l_1.4247_052a0509_-1.4247.wav
908_31957_000017_000001_2830_3980_000015_000000_422a010g_1.7804_423a010p_-1.7804.wav,test-clean/908/31957/908_31957_000017_000001.wav,test-clean/2830/3980/2830_3980_000015_000000.wav,tt/422a010g_1.7804_423a010p_-1.7804.wav
2300_131720_000026_000001_5142_36600_000010_000007_445c020c_0.92877_440c0203_-0.92877.wav,test-clean/2300/131720/2300_131720_000026_000001.wav,test-clean/5142/36600/5142_36600_000010_000007.wav,tt/445c020c_0.92877_440c0203_-0.92877.wav
4077_13754_000023_000000_6930_76324_000010_000004_050a0502_1.463_420a010o_-1.463.wav,test-clean/4077/13754/4077_13754_000023_000000.wav,test-clean/6930/76324/6930_76324_000010_000004.wav,tt/050a0502_1.463_420a010o_-1.463.wav
4507_16021_000029_000003_7729_102255_000032_000002_447c0203_0.5732_050o0202_-0.5732.wav,test-clean/4507/16021/4507_16021_000029_000003.wav,test-clean/7729/102255/7729_102255_000032_000002.wav,tt/447c0203_0.5732_050o0202_-0.5732.wav
3729_6852_000068_000004_2961_961_000004_000017_050c010s_0.47937_445o0309_-0.47937.wav,test-clean/3729/6852/3729_6852_000068_000004.wav,test-clean/2961/961/2961_961_000004_000017.wav,tt/050c010s_0.47937_445o0309_-0.47937.wav
4077_13754_000003_000002_6829_68771_000019_000000_052a050f_0.46969_445c0207_-0.46969.wav,test-clean/4077/13754/4077_13754_000003_000002.wav,test-clean/6829/68771/6829_68771_000019_000000.wav,tt/052a050f_0.46969_445c0207_-0.46969.wav
4446_2273_000017_000000_237_134493_000006_000003_422o0304_0.13358_052a050o_-0.13358.wav,test-clean/4446/2273/4446_2273_000017_000000.wav,test-clean/237/134493/237_134493_000006_000003.wav,tt/422o0304_0.13358_052a050o_-0.13358.wav
1188_133604_000012_000002_1284_1181_000037_000000_422c0208_1.9732_420c0206_-1.9732.wav,test-clean/1188/133604/1188_133604_000012_000002.wav,test-clean/1284/1181/1284_1181_000037_000000.wav,tt/422c0208_1.9732_420c0206_-1.9732.wav
4970_29093_000027_000001_1188_133604_000031_000001_421c0214_2.2541_423a010z_-2.2541.wav,test-clean/4970/29093/4970_29093_000027_000001.wav,test-clean/1188/133604/1188_133604_000031_000001.wav,tt/421c0214_2.2541_423a010z_-2.2541.wav
121_127105_000033_000000_7729_102255_000024_000002_051a050s_1.137_421o030i_-1.137.wav,test-clean/121/127105/121_127105_000033_000000.wav,test-clean/7729/102255/7729_102255_000024_000002.wav,tt/051a050s_1.137_421o030i_-1.137.wav
8455_210777_000064_000000_2961_961_000019_000000_422c0208_1.2433_053o0209_-1.2433.wav,test-clean/8455/210777/8455_210777_000064_000000.wav,test-clean/2961/961/2961_961_000019_000000.wav,tt/422c0208_1.2433_053o0209_-1.2433.wav
4446_2271_000023_000011_908_31957_000013_000002_422o030x_1.239_050o0212_-1.239.wav,test-clean/4446/2271/4446_2271_000023_000011.wav,test-clean/908/31957/908_31957_000013_000002.wav,tt/422o030x_1.239_050o0212_-1.239.wav
4992_41806_000036_000000_1580_141084_000075_000001_053c0114_0.94311_442o0302_-0.94311.wav,test-clean/4992/41806/4992_41806_000036_000000.wav,test-clean/1580/141084/1580_141084_000075_000001.wav,tt/053c0114_0.94311_442o0302_-0.94311.wav
8230_279154_000029_000001_5142_33396_000024_000002_423o0303_2.3183_420o030e_-2.3183.wav,test-clean/8230/279154/8230_279154_000029_000001.wav,test-clean/5142/33396/5142_33396_000024_000002.wav,tt/423o0303_2.3183_420o030e_-2.3183.wav
7176_92135_000022_000022_237_134500_000015_000000_422c0203_1.0927_050a050o_-1.0927.wav,test-clean/7176/92135/7176_92135_000022_000022.wav,test-clean/237/134500/237_134500_000015_000000.wav,tt/422c0203_1.0927_050a050o_-1.0927.wav
7127_75947_000019_000001_7021_79740_000005_000001_22ho010x_0.66464_052c010z_-0.66464.wav,test-clean/7127/75947/7127_75947_000019_000001.wav,test-clean/7021/79740/7021_79740_000005_000001.wav,tt/22ho010x_0.66464_052c010z_-0.66464.wav
1320_122617_000069_000000_8230_279154_000011_000004_22gc010j_1.5725_423c0204_-1.5725.wav,test-clean/1320/122617/1320_122617_000069_000000.wav,test-clean/8230/279154/8230_279154_000011_000004.wav,tt/22gc010j_1.5725_423c0204_-1.5725.wav
1995_1826_000013_000000_6930_76324_000030_000000_422c0214_1.6435_22ho0102_-1.6435.wav,test-clean/1995/1826/1995_1826_000013_000000.wav,test-clean/6930/76324/6930_76324_000030_000000.wav,tt/422c0214_1.6435_22ho0102_-1.6435.wav
7021_79730_000056_000003_8555_284447_000008_000000_423a010u_1.1207_422o030b_-1.1207.wav,test-clean/7021/79730/7021_79730_000056_000003.wav,test-clean/8555/284447/8555_284447_000008_000000.wav,tt/423a010u_1.1207_422o030b_-1.1207.wav
1284_1181_000003_000004_1188_133604_000021_000003_22ho0114_1.5174_050a050h_-1.5174.wav,test-clean/1284/1181/1284_1181_000003_000004.wav,test-clean/1188/133604/1188_133604_000021_000003.wav,tt/22ho0114_1.5174_050a050h_-1.5174.wav
