mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
8842_302203_000011_000001.wav_3752_4944_000025_000000.wav,dev-clean/8842/302203/8842_302203_000011_000001.wav,0.4831555236547012,dev-clean/3752/4944/3752_4944_000025_000000.wav,0.3628850052663907,cv/02dc020r_0.48559_01ao030r_-0.48559.wav,2.830834346913422
6241_61943_000032_000000.wav_6345_93302_000036_000005.wav,dev-clean/6241/61943/6241_61943_000032_000000.wav,0.24850964474303555,dev-clean/6345/93302/6345_93302_000036_000005.wav,0.2909684944682102,cv/20po010d_1.3128_01yo030v_-1.3128.wav,0.35970331438162756
251_137823_000054_000001.wav_7850_73752_000007_000000.wav,dev-clean/251/137823/251_137823_000054_000001.wav,0.23745864427555988,dev-clean/7850/73752/7850_73752_000007_000000.wav,0.3536188931216154,cv/205c010n_0.077672_20la010l_-0.077672.wav,3.2823434786530807
7976_105575_000007_000007.wav_3170_137482_000013_000000.wav,dev-clean/7976/105575/7976_105575_000007_000007.wav,0.2648120912423644,dev-clean/3170/137482/3170_137482_000013_000000.wav,0.3275857339353504,cv/027o0307_1.077_025o030h_-1.077.wav,1.1121214137857494
6313_66125_000024_000000.wav_7850_111771_000008_000001.wav,dev-clean/6313/66125/6313_66125_000024_000000.wav,0.2863565826551469,dev-clean/7850/111771/7850_111771_000008_000001.wav,0.21051288939862509,cv/403c0210_0.22093_025o030h_-0.22093.wav,3.885012782282352
5895_34615_000021_000002.wav_1462_170138_000022_000012.wav,dev-clean/5895/34615/5895_34615_000021_000002.wav,0.19433588198507687,dev-clean/1462/170138/1462_170138_000022_000012.wav,0.2115282974421127,cv/02cc020i_1.871_02aa010c_-1.871.wav,0.7225754898076636
251_118436_000012_000004.wav_6319_275224_000019_000000.wav,dev-clean/251/118436/251_118436_000012_000004.wav,0.20399214089988763,dev-clean/6319/275224/6319_275224_000019_000000.wav,0.2129705552949813,cv/01no0304_2_015c0207_-2.wav,1.892731927546122
1993_147965_000001_000007.wav_8297_275155_000028_000006.wav,dev-clean/1993/147965/1993_147965_000001_000007.wav,0.4199745101461609,dev-clean/8297/275155/8297_275155_000028_000006.wav,0.6339382059383272,cv/01pc020h_2.0728_01qa0110_-2.0728.wav,1.1208117045882318
8297_275155_000024_000002.wav_6313_76958_000028_000000.wav,dev-clean/8297/275155/8297_275155_000024_000002.wav,0.3040714088741352,dev-clean/6313/76958/6313_76958_000028_000000.wav,0.3181479232929966,cv/01zo030o_1.4592_023a0109_-1.4592.wav,0.9079495837144105
251_137823_000065_000001.wav_6295_64301_000002_000000.wav,dev-clean/251/137823/251_137823_000065_000001.wav,0.4743129203162147,dev-clean/6295/64301/6295_64301_000002_000000.wav,0.2590775216411399,cv/01nc0201_0.48867_20oo010d_-0.48867.wav,1.233057464604197
7976_110124_000056_000001.wav_2086_149220_000020_000001.wav,dev-clean/7976/110124/7976_110124_000056_000001.wav,0.2429279005901523,dev-clean/2086/149220/2086_149220_000020_000001.wav,0.21140598536080724,cv/01io0315_2.227_209c0109_-2.227.wav,1.3483758297496278
7850_73752_000003_000003.wav_2803_154328_000044_000000.wav,dev-clean/7850/73752/7850_73752_000003_000003.wav,0.28112735551659834,dev-clean/2803/154328/2803_154328_000044_000000.wav,0.2332173030829355,cv/20bo0109_0.0088099_01ba0107_-0.0088099.wav,0.19409923144965432
3536_8226_000020_000000.wav_174_50561_000058_000000.wav,dev-clean/3536/8226/3536_8226_000020_000000.wav,0.2956649666166836,dev-clean/174/50561/174_50561_000058_000000.wav,0.4116309144096945,cv/40ba0112_1.2757_01nc0218_-1.2757.wav,1.2327309481613444
6319_64726_000011_000000.wav_6295_64301_000003_000002.wav,dev-clean/6319/64726/6319_64726_000011_000000.wav,0.49995929971051634,dev-clean/6295/64301/6295_64301_000003_000002.wav,0.3737980926313909,cv/01nc0201_1.2143_02ec0215_-1.2143.wav,1.1254331828080337
6241_61946_000033_000003.wav_2035_147960_000023_000000.wav,dev-clean/6241/61946/6241_61946_000033_000003.wav,0.38687486607326915,dev-clean/2035/147960/2035_147960_000023_000000.wav,0.3680178672645229,cv/20io010e_1.0987_012o0307_-1.0987.wav,1.1642938609392404
7976_105575_000017_000005.wav_5694_64029_000006_000004.wav,dev-clean/7976/105575/7976_105575_000017_000005.wav,0.24244416291897414,dev-clean/5694/64029/5694_64029_000006_000004.wav,0.17956601361167085,cv/01uc0205_0.99656_20ra010o_-0.99656.wav,2.414372754272211
3853_163249_000060_000000.wav_7976_110523_000032_000000.wav,dev-clean/3853/163249/3853_163249_000060_000000.wav,0.3809389434891408,dev-clean/7976/110523/7976_110523_000032_000000.wav,0.21669415662885927,cv/01nc0201_0.9531_011o030z_-0.9531.wav,3.4824718110703747
1919_142785_000135_000001.wav_7976_110523_000016_000007.wav,dev-clean/1919/142785/1919_142785_000135_000001.wav,0.29605547755531947,dev-clean/7976/110523/7976_110523_000016_000007.wav,0.27023693920386777,cv/20uc010a_0.80164_20da0105_-0.80164.wav,1.427448962963336
84_121550_000260_000000.wav_5895_34615_000017_000004.wav,dev-clean/84/121550/84_121550_000260_000000.wav,0.2782755723780073,dev-clean/5895/34615/5895_34615_000017_000004.wav,0.23807337902530518,cv/026c0216_1.9007_40po030w_-1.9007.wav,0.9501608400079463
1919_142785_000078_000002.wav_1988_24833_000037_000001.wav,dev-clean/1919/142785/1919_142785_000078_000002.wav,0.3278652360150311,dev-clean/1988/24833/1988_24833_000037_000001.wav,0.6461659334702037,cv/01nc0201_0.52445_022a0109_-0.52445.wav,0.36627373246599665
3752_4943_000056_000001.wav_3170_137482_000014_000001.wav,dev-clean/3752/4943/3752_4943_000056_000001.wav,0.156734757102035,dev-clean/3170/137482/3170_137482_000014_000001.wav,0.40710692709123864,cv/403c021b_1.9846_021c0216_-1.9846.wav,1.4370493712394807
1462_170142_000036_000002.wav_2086_149214_000006_000003.wav,dev-clean/1462/170142/1462_170142_000036_000002.wav,0.23110199719984043,dev-clean/2086/149214/2086_149214_000006_000003.wav,0.3876258942567598,cv/01vc0216_2.0255_409o030j_-2.0255.wav,1.6583743716022756
2803_161169_000008_000002.wav_2902_9008_000039_000001.wav,dev-clean/2803/161169/2803_161169_000008_000002.wav,0.23692816087721003,dev-clean/2902/9008/2902_9008_000039_000001.wav,0.23133984781467176,cv/01jo030y_1.9327_206o010o_-1.9327.wav,1.9430233786567916
1988_24833_000026_000001.wav_8297_275155_000031_000000.wav,dev-clean/1988/24833/1988_24833_000026_000001.wav,0.34531164256902364,dev-clean/8297/275155/8297_275155_000031_000000.wav,0.36236883714988033,cv/01xo030d_0.62455_20bo010r_-0.62455.wav,1.5527066654763966
3752_4944_000069_000002.wav_5895_34615_000024_000001.wav,dev-clean/3752/4944/3752_4944_000069_000002.wav,0.14686813990397757,dev-clean/5895/34615/5895_34615_000024_000001.wav,0.1686802008622721,cv/026a010u_0.80473_01na010q_-0.80473.wav,1.0571632223592613
5895_34629_000012_000002.wav_6295_244435_000015_000000.wav,dev-clean/5895/34629/5895_34629_000012_000002.wav,0.19513621530921277,dev-clean/6295/244435/6295_244435_000015_000000.wav,0.20611413831751127,cv/01cc0218_1.6135_025o0310_-1.6135.wav,1.995559415677159
84_121550_000095_000000.wav_2277_149874_000025_000002.wav,dev-clean/84/121550/84_121550_000095_000000.wav,0.37105577798376516,dev-clean/2277/149874/2277_149874_000025_000002.wav,0.7761735085595547,cv/20gc0102_1.1594_01wo0310_-1.1594.wav,1.368487067859252
2902_9008_000012_000002.wav_84_121550_000237_000000.wav,dev-clean/2902/9008/2902_9008_000012_000002.wav,0.24801785984075506,dev-clean/84/121550/84_121550_000237_000000.wav,0.1893468320740033,cv/40na0105_1.8865_40mo030q_-1.8865.wav,0.8744323944559027
1993_147964_000005_000003.wav_8842_304647_000017_000001.wav,dev-clean/1993/147964/1993_147964_000005_000003.wav,0.18306984117497577,dev-clean/8842/304647/8842_304647_000017_000001.wav,0.19305269591577257,cv/01ra0113_2.1269_01ko030v_-2.1269.wav,1.2624645001836876
8297_275156_000027_000002.wav_6313_76958_000085_000000.wav,dev-clean/8297/275156/8297_275156_000027_000002.wav,0.24703451263965673,dev-clean/6313/76958/6313_76958_000085_000000.wav,0.2578890369105302,cv/02ec0211_0.092984_023c021c_-0.092984.wav,0.8859291017158221
6241_61946_000042_000000.wav_174_84280_000016_000000.wav,dev-clean/6241/61946/6241_61946_000042_000000.wav,0.18339431584606597,dev-clean/174/84280/174_84280_000016_000000.wav,0.2607520732411998,cv/40pc020y_2.2663_20oo010c_-2.2663.wav,1.0331393300108087
84_121550_000221_000000.wav_6241_61943_000038_000005.wav,dev-clean/84/121550/84_121550_000221_000000.wav,0.13079166052131158,dev-clean/6241/61943/6241_61943_000038_000005.wav,0.38227518575583064,cv/01do030t_2.2621_20cc010l_-2.2621.wav,1.1910183573149966
1272_135031_000053_000002.wav_1462_170138_000009_000001.wav,dev-clean/1272/135031/1272_135031_000053_000002.wav,0.5858349727810248,dev-clean/1462/170138/1462_170138_000009_000001.wav,0.3818937427506889,cv/40ea010f_1.4713_20kc0105_-1.4713.wav,0.7577783729825833
2803_154328_000066_000001.wav_1993_147965_000007_000004.wav,dev-clean/2803/154328/2803_154328_000066_000001.wav,0.34126951786262144,dev-clean/1993/147965/1993_147965_000007_000004.wav,0.3370999857049348,cv/204a010s_0.31036_20ao0106_-0.31036.wav,1.3858100212217466
5895_34622_000017_000000.wav_1673_143397_000009_000004.wav,dev-clean/5895/34622/5895_34622_000017_000000.wav,0.39471129555821177,dev-clean/1673/143397/1673_143397_000009_000004.wav,0.5666718142708508,cv/02bo030s_0.70921_20ko010o_-0.70921.wav,1.1936651871959112
2428_83705_000030_000003.wav_1272_141231_000014_000002.wav,dev-clean/2428/83705/2428_83705_000030_000003.wav,0.581470081599523,dev-clean/1272/141231/1272_141231_000014_000002.wav,0.47625226958005035,cv/20do010r_1.4701_01xc0213_-1.4701.wav,0.23609407380165884
8297_275156_000007_000001.wav_2086_149220_000006_000008.wav,dev-clean/8297/275156/8297_275156_000007_000001.wav,0.2945576705991278,dev-clean/2086/149220/2086_149220_000006_000008.wav,0.45576969905975123,cv/01uo030t_2.1781_40gc020v_-2.1781.wav,2.3953382466330067
2412_153954_000008_000003.wav_7976_110523_000026_000001.wav,dev-clean/2412/153954/2412_153954_000008_000003.wav,0.3078208860699244,dev-clean/7976/110523/7976_110523_000026_000001.wav,0.3071979095523272,cv/40da010a_0.54565_40lo0310_-0.54565.wav,3.2457344338137757
174_168635_000029_000001.wav_84_121550_000046_000000.wav,dev-clean/174/168635/174_168635_000029_000001.wav,0.3752765921022617,dev-clean/84/121550/84_121550_000046_000000.wav,0.15651386438883821,cv/20sa010c_0.74372_20lo010a_-0.74372.wav,2.971674750767026
8297_275154_000003_000004.wav_6313_66129_000060_000001.wav,dev-clean/8297/275154/8297_275154_000003_000004.wav,0.24744477694912254,dev-clean/6313/66129/6313_66129_000060_000001.wav,0.288548730107924,cv/01do030c_0.56394_40gc020c_-0.56394.wav,1.0955040735875003
3536_8226_000029_000000.wav_5338_284437_000054_000001.wav,dev-clean/3536/8226/3536_8226_000029_000000.wav,0.31004535400191424,dev-clean/5338/284437/5338_284437_000054_000001.wav,0.2650216028565545,cv/40fc020n_2.499_40bc021c_-2.499.wav,0.7955809621416812
3752_4944_000010_000001.wav_1272_135031_000032_000000.wav,dev-clean/3752/4944/3752_4944_000010_000001.wav,0.3004684994921589,dev-clean/1272/135031/1272_135031_000032_000000.wav,0.14109200128028287,cv/01nc020b_1.123_028o030k_-1.123.wav,0.31872550231854024
5895_34622_000022_000000.wav_5536_43359_000011_000000.wav,dev-clean/5895/34622/5895_34622_000022_000000.wav,0.39352970023470907,dev-clean/5536/43359/5536_43359_000011_000000.wav,0.23075955640822526,cv/01nc0218_1.6214_40bc020l_-1.6214.wav,2.726974868987928
5338_24615_000004_000007.wav_5895_34622_000037_000001.wav,dev-clean/5338/24615/5338_24615_000004_000007.wav,0.3030964534958468,dev-clean/5895/34622/5895_34622_000037_000001.wav,0.22700988955527937,cv/40no030k_2.3299_01to0308_-2.3299.wav,0.30201023086817536
1993_147149_000007_000001.wav_8297_275154_000020_000001.wav,dev-clean/1993/147149/1993_147149_000007_000001.wav,0.26282784686718735,dev-clean/8297/275154/8297_275154_000020_000001.wav,0.386115905280076,cv/403c021b_1.5417_01ao0308_-1.5417.wav,0.9660795543950063
6241_61946_000033_000001.wav_6319_57405_000018_000000.wav,dev-clean/6241/61946/6241_61946_000033_000001.wav,0.40368788125403204,dev-clean/6319/57405/6319_57405_000018_000000.wav,0.1822589144228689,cv/40lo030r_0.55573_20ra0110_-0.55573.wav,1.2145151550091657
2902_9008_000038_000000.wav_1673_143396_000017_000009.wav,dev-clean/2902/9008/2902_9008_000038_000000.wav,0.24923228464282296,dev-clean/1673/143396/1673_143396_000017_000009.wav,0.4701307251421763,cv/20mc010a_0.56857_01na010q_-0.56857.wav,0.33403638657312296
2902_9008_000042_000001.wav_174_50561_000063_000000.wav,dev-clean/2902/9008/2902_9008_000042_000001.wav,0.42352485924502226,dev-clean/174/50561/174_50561_000063_000000.wav,0.6431123006607485,cv/018a0103_1.5704_205c0106_-1.5704.wav,0.6649654821627885
84_121550_000189_000000.wav_7976_105575_000017_000000.wav,dev-clean/84/121550/84_121550_000189_000000.wav,0.14389501544471986,dev-clean/7976/105575/7976_105575_000017_000000.wav,0.31526323516816973,cv/01lo030h_1.1394_02do0308_-1.1394.wav,3.1017249664972804
251_118436_000006_000003.wav_7976_110523_000024_000000.wav,dev-clean/251/118436/251_118436_000006_000003.wav,0.20111985925724674,dev-clean/7976/110523/7976_110523_000024_000000.wav,0.1534743684167263,cv/20vc010e_2.042_01ko030d_-2.042.wav,2.7375175337338713
6241_61946_000015_000001.wav_6345_93302_000037_000008.wav,dev-clean/6241/61946/6241_61946_000015_000001.wav,0.22035325870354067,dev-clean/6345/93302/6345_93302_000037_000008.wav,0.2307507237253014,cv/01lo030y_1.2393_204a0114_-1.2393.wav,0.6719999536210889
84_121550_000239_000000.wav_7976_110523_000021_000001.wav,dev-clean/84/121550/84_121550_000239_000000.wav,0.19881451255274268,dev-clean/7976/110523/7976_110523_000021_000001.wav,0.3389911923837771,cv/40ao0303_1.9524_40gc0205_-1.9524.wav,0.7688419265220588
1272_141231_000021_000002.wav_1919_142785_000085_000002.wav,dev-clean/1272/141231/1272_141231_000021_000002.wav,0.20336538318778713,dev-clean/1919/142785/1919_142785_000085_000002.wav,0.20583315409034428,cv/01wo0315_1.736_012c021d_-1.736.wav,0.19040764659503154
2277_149896_000008_000004.wav_174_168635_000040_000001.wav,dev-clean/2277/149896/2277_149896_000008_000004.wav,0.47128538657039276,dev-clean/174/168635/174_168635_000040_000001.wav,0.5965975492430664,cv/01to030s_0.47179_028a0103_-0.47179.wav,0.9471806546526275
5536_43359_000017_000003.wav_7850_281318_000017_000001.wav,dev-clean/5536/43359/5536_43359_000017_000003.wav,0.4347440981464639,dev-clean/7850/281318/7850_281318_000017_000001.wav,0.4049514614988957,cv/20la010o_0.059748_017o030p_-0.059748.wav,2.3560306463131924
84_121550_000099_000000.wav_6313_66125_000051_000006.wav,dev-clean/84/121550/84_121550_000099_000000.wav,0.36573852684235614,dev-clean/6313/66125/6313_66125_000051_000006.wav,0.379314782687871,cv/40nc020d_1.775_40jc0201_-1.775.wav,1.6374251425846786
5536_43358_000028_000001.wav_3170_137482_000040_000001.wav,dev-clean/5536/43358/5536_43358_000028_000001.wav,0.16509251103591369,dev-clean/3170/137482/3170_137482_000040_000001.wav,0.3639544101930302,cv/01vc020l_0.071172_40ma010g_-0.071172.wav,4.9840287022645
1462_170145_000007_000000.wav_2086_149220_000049_000000.wav,dev-clean/1462/170145/1462_170145_000007_000000.wav,0.2987271413331124,dev-clean/2086/149220/2086_149220_000049_000000.wav,0.18592541585622296,cv/01io030a_1.9586_20hc010f_-1.9586.wav,4.590576587891553
6345_93302_000037_000001.wav_6313_76958_000048_000001.wav,dev-clean/6345/93302/6345_93302_000037_000001.wav,0.2025842199418418,dev-clean/6313/76958/6313_76958_000048_000001.wav,0.2957765997534675,cv/20sc010b_1.668_20bo010g_-1.668.wav,1.739068434169373
2428_83699_000044_000002.wav_3170_137482_000016_000001.wav,dev-clean/2428/83699/2428_83699_000044_000002.wav,0.3547892077834327,dev-clean/3170/137482/3170_137482_000016_000001.wav,0.26670994158284084,cv/20do010i_1.9628_20ja0112_-1.9628.wav,2.6334512619007326
2412_153954_000008_000001.wav_5536_43359_000021_000003.wav,dev-clean/2412/153954/2412_153954_000008_000001.wav,0.207656912416802,dev-clean/5536/43359/5536_43359_000021_000003.wav,0.16745703466380354,cv/206o010o_1.5093_40dc021e_-1.5093.wav,1.0801392101592575
84_121550_000029_000000.wav_3752_4943_000003_000003.wav,dev-clean/84/121550/84_121550_000029_000000.wav,0.23041412870723282,dev-clean/3752/4943/3752_4943_000003_000003.wav,0.21926870100072088,cv/01so030b_0.52006_20bo010i_-0.52006.wav,2.279906510361898
7850_73752_000010_000000.wav_6313_76958_000021_000001.wav,dev-clean/7850/73752/7850_73752_000010_000000.wav,0.5508793328359431,dev-clean/6313/76958/6313_76958_000021_000001.wav,0.21578289513530535,cv/025c020l_1.7925_40do0312_-1.7925.wav,4.501130559465281
1673_143396_000014_000012.wav_3170_137482_000028_000000.wav,dev-clean/1673/143396/1673_143396_000014_000012.wav,0.27603990780186033,dev-clean/3170/137482/3170_137482_000028_000000.wav,0.37540555383676716,cv/01io030t_1.002_01yc0210_-1.002.wav,0.8513137923553832
84_121550_000097_000000.wav_251_118436_000036_000000.wav,dev-clean/84/121550/84_121550_000097_000000.wav,0.33144671682326665,dev-clean/251/118436/251_118436_000036_000000.wav,0.17562025156529565,cv/01nc020t_0.53821_018o030w_-0.53821.wav,1.8114175148883724
2035_147960_000005_000012.wav_6313_66125_000074_000000.wav,dev-clean/2035/147960/2035_147960_000005_000012.wav,0.3477818920370273,dev-clean/6313/66125/6313_66125_000074_000000.wav,0.21277365800162779,cv/20kc010c_0.55035_40mo030k_-0.55035.wav,1.3567861554049703
3170_137482_000022_000002.wav_6313_66129_000049_000000.wav,dev-clean/3170/137482/3170_137482_000022_000002.wav,0.2146927722557731,dev-clean/6313/66129/6313_66129_000049_000000.wav,0.40329452095948315,cv/40no031c_2.2728_40lc020g_-2.2728.wav,3.3044369270722043
8297_275155_000010_000000.wav_2086_149220_000007_000000.wav,dev-clean/8297/275155/8297_275155_000010_000000.wav,0.1771678071995924,dev-clean/2086/149220/2086_149220_000007_000000.wav,0.3744449136264134,cv/026o0307_2.3778_019o0309_-2.3778.wav,0.1896282618074856
84_121550_000093_000000.wav_2428_83699_000015_000005.wav,dev-clean/84/121550/84_121550_000093_000000.wav,0.3055090122160647,dev-clean/2428/83699/2428_83699_000015_000005.wav,0.38018687202706053,cv/012c020a_0.33539_023o0316_-0.33539.wav,1.1059444969785823
6295_64301_000005_000000.wav_1988_147956_000016_000012.wav,dev-clean/6295/64301/6295_64301_000005_000000.wav,0.4211455625191408,dev-clean/1988/147956/1988_147956_000016_000012.wav,0.3911083674221815,cv/02ao030a_0.29357_018a010b_-0.29357.wav,3.5913693992968367
3170_137482_000067_000005.wav_7976_110124_000043_000000.wav,dev-clean/3170/137482/3170_137482_000067_000005.wav,0.41566673915097574,dev-clean/7976/110124/7976_110124_000043_000000.wav,0.25903389621688283,cv/020c020g_1.1571_01lo030w_-1.1571.wav,1.3546398590107547
2086_149220_000028_000000.wav_1919_142785_000070_000001.wav,dev-clean/2086/149220/2086_149220_000028_000000.wav,0.4212789536002298,dev-clean/1919/142785/1919_142785_000070_000001.wav,0.21050067376033993,cv/40nc0215_1.5691_025o030h_-1.5691.wav,0.7060329885242717
2277_149897_000006_000000.wav_8842_304647_000017_000002.wav,dev-clean/2277/149897/2277_149897_000006_000000.wav,0.2841300713332724,dev-clean/8842/304647/8842_304647_000017_000002.wav,0.3868920698393072,cv/20no0101_0.7177_403a010k_-0.7177.wav,1.4793689273115966
8842_302201_000014_000009.wav_174_168635_000032_000002.wav,dev-clean/8842/302201/8842_302201_000014_000009.wav,0.3194561154286504,dev-clean/174/168635/174_168635_000032_000002.wav,0.5608333875150514,cv/025o0310_2.488_40dc020m_-2.488.wav,0.6581930612295257
251_118436_000015_000000.wav_6319_57405_000018_000001.wav,dev-clean/251/118436/251_118436_000015_000000.wav,0.33289499292863167,dev-clean/6319/57405/6319_57405_000018_000001.wav,0.2894941668928085,cv/021c021f_1.8452_01to0308_-1.8452.wav,0.40605550128247847
251_118436_000027_000000.wav_3853_163249_000143_000001.wav,dev-clean/251/118436/251_118436_000027_000000.wav,0.20402120555980124,dev-clean/3853/163249/3853_163249_000143_000001.wav,0.3521429016130223,cv/018c020j_1.0105_01wo030q_-1.0105.wav,1.7787567088532859
8297_275154_000004_000001.wav_2086_149220_000019_000000.wav,dev-clean/8297/275154/8297_275154_000004_000001.wav,0.37349226269360725,dev-clean/2086/149220/2086_149220_000019_000000.wav,0.448891479534888,cv/01eo030o_2.2605_20ko0107_-2.2605.wav,1.306056005027268
6313_76958_000073_000003.wav_7976_105575_000018_000007.wav,dev-clean/6313/76958/6313_76958_000073_000003.wav,0.3744793983008005,dev-clean/7976/105575/7976_105575_000018_000007.wav,0.3514369658215587,cv/01bo030d_0.25079_023a0113_-0.25079.wav,3.4899117047369486
6313_66125_000063_000000.wav_6241_61946_000036_000003.wav,dev-clean/6313/66125/6313_66125_000063_000000.wav,0.1925048574598237,dev-clean/6241/61946/6241_61946_000036_000003.wav,0.23808610187371476,cv/029c021f_0.21998_025o0313_-0.21998.wav,1.8284635394565694
2428_83705_000038_000002.wav_7976_110523_000034_000000.wav,dev-clean/2428/83705/2428_83705_000038_000002.wav,0.22169077337845608,dev-clean/7976/110523/7976_110523_000034_000000.wav,0.3453186311820129,cv/01co0303_0.76284_020o0307_-0.76284.wav,2.40729776458301
3853_163249_000068_000000.wav_2035_152373_000004_000001.wav,dev-clean/3853/163249/3853_163249_000068_000000.wav,0.3182313405136517,dev-clean/2035/152373/2035_152373_000004_000001.wav,0.3473526466012713,cv/01pc020l_2.4131_205o010f_-2.4131.wav,0.3835615607148252
2086_149220_000006_000006.wav_1462_170145_000028_000001.wav,dev-clean/2086/149220/2086_149220_000006_000006.wav,0.3097549421061212,dev-clean/1462/170145/1462_170145_000028_000001.wav,0.20926133741971725,cv/01bo0312_0.018734_20lc010l_-0.018734.wav,0.561649878212572
3853_163249_000138_000001.wav_2428_83705_000039_000006.wav,dev-clean/3853/163249/3853_163249_000138_000001.wav,0.1318381114519504,dev-clean/2428/83705/2428_83705_000039_000006.wav,0.2832379318900696,cv/01oo030m_1.9233_01xc021e_-1.9233.wav,3.8842455646961582
7850_111771_000004_000004.wav_2902_9008_000008_000002.wav,dev-clean/7850/111771/7850_111771_000004_000004.wav,0.35789978461212,dev-clean/2902/9008/2902_9008_000008_000002.wav,0.23143344066046556,cv/01ta010i_1.7352_01bo030e_-1.7352.wav,1.2172160554036633
2086_149220_000029_000004.wav_6313_66129_000062_000000.wav,dev-clean/2086/149220/2086_149220_000029_000004.wav,0.24483927464985858,dev-clean/6313/66129/6313_66129_000062_000000.wav,0.26478500463837945,cv/407a0110_2.0734_20na010e_-2.0734.wav,1.1791089964348298
6345_93302_000000_000002.wav_3752_4944_000023_000001.wav,dev-clean/6345/93302/6345_93302_000000_000002.wav,0.2876557318143254,dev-clean/3752/4944/3752_4944_000023_000001.wav,0.23844028701613698,cv/01ac020z_1.128_40eo0319_-1.128.wav,1.2622323688831307
1462_170142_000011_000000.wav_3000_15664_000039_000000.wav,dev-clean/1462/170142/1462_170142_000011_000000.wav,0.1977288075163208,dev-clean/3000/15664/3000_15664_000039_000000.wav,0.46669955313570444,cv/408o030z_1.6711_01io030b_-1.6711.wav,2.1258624550730674
6319_64726_000017_000002.wav_6345_64257_000004_000006.wav,dev-clean/6319/64726/6319_64726_000017_000002.wav,0.46618734050679295,dev-clean/6345/64257/6345_64257_000004_000006.wav,0.3228623247996139,cv/40no0302_1.5192_01la010s_-1.5192.wav,1.7702994616826209
2277_149896_000009_000000.wav_5338_284437_000031_000000.wav,dev-clean/2277/149896/2277_149896_000009_000000.wav,0.22609350118961466,dev-clean/5338/284437/5338_284437_000031_000000.wav,0.24820638248343815,cv/01yo030v_2.1606_01lo0316_-2.1606.wav,1.336874711246634
5536_43359_000012_000001.wav_2428_83705_000032_000000.wav,dev-clean/5536/43359/5536_43359_000012_000001.wav,0.18172172473352205,dev-clean/2428/83705/2428_83705_000032_000000.wav,0.31328688158747475,cv/20ec010n_1.1945_01bc0214_-1.1945.wav,3.1173224357854834
3170_137482_000019_000003.wav_6313_76958_000063_000000.wav,dev-clean/3170/137482/3170_137482_000019_000003.wav,0.22068837224072732,dev-clean/6313/76958/6313_76958_000063_000000.wav,0.4338956370372188,cv/025o030h_1.4489_012a0114_-1.4489.wav,0.6434977715019504
