id_1,id_2
libritts_r_dev_clean_2803_161169_000008_000003,libritts_r_dev_clean_3752_4944_000035_000000
libritts_r_dev_clean_6313_76958_000064_000000,libritts_r_dev_clean_5694_64025_000006_000002
libritts_r_dev_clean_6295_244435_000026_000002,libritts_r_dev_clean_2803_154320_000012_000000
libritts_r_dev_clean_2902_9008_000048_000001,libritts_r_dev_clean_6313_66125_000027_000000
libritts_r_dev_clean_7850_281318_000001_000004,libritts_r_dev_clean_84_121123_000054_000005
libritts_r_dev_clean_2078_142845_000076_000001,libritts_r_dev_clean_3170_137482_000003_000005
libritts_r_dev_clean_174_50561_000022_000000,libritts_r_dev_clean_3170_137482_000058_000009
libritts_r_dev_clean_5694_64025_000005_000004,libritts_r_dev_clean_5536_43359_000006_000001
libritts_r_dev_clean_1993_147965_000003_000000,libritts_r_dev_clean_6313_66129_000063_000000
libritts_r_dev_clean_6319_275224_000016_000004,libritts_r_dev_clean_2086_149220_000015_000001
libritts_r_dev_clean_5694_64029_000013_000013,libritts_r_dev_clean_1919_142785_000123_000008
libritts_r_dev_clean_6345_93306_000004_000000,libritts_r_dev_clean_3752_4944_000080_000000
libritts_r_dev_clean_2086_149220_000006_000009,libritts_r_dev_clean_7976_110124_000038_000000
libritts_r_dev_clean_84_121550_000242_000000,libritts_r_dev_clean_2803_161169_000011_000019
libritts_r_dev_clean_1919_142785_000005_000002,libritts_r_dev_clean_3170_137482_000004_000003
libritts_r_dev_clean_2902_9008_000014_000004,libritts_r_dev_clean_7976_105575_000008_000004
libritts_r_dev_clean_2412_153954_000006_000000,libritts_r_dev_clean_6313_66129_000056_000000
libritts_r_dev_clean_84_121550_000122_000000,libritts_r_dev_clean_5338_284437_000036_000001
libritts_r_dev_clean_3000_15664_000009_000001,libritts_r_dev_clean_1988_148538_000004_000001
libritts_r_dev_clean_2803_154328_000067_000001,libritts_r_dev_clean_84_121123_000011_000007
libritts_r_dev_clean_7850_286674_000001_000005,libritts_r_dev_clean_84_121550_000030_000000
libritts_r_dev_clean_84_121123_000008_000001,libritts_r_dev_clean_5895_34629_000016_000001
libritts_r_dev_clean_5694_64025_000005_000004,libritts_r_dev_clean_1988_147956_000003_000004
libritts_r_dev_clean_2803_154328_000032_000000,libritts_r_dev_clean_7850_73752_000003_000012
libritts_r_dev_clean_174_168635_000024_000002,libritts_r_dev_clean_2035_147961_000013_000010
libritts_r_dev_clean_2412_153954_000002_000009,libritts_r_dev_clean_5895_34629_000018_000000
libritts_r_dev_clean_5694_64029_000028_000004,libritts_r_dev_clean_2086_149220_000036_000001
libritts_r_dev_clean_1462_170138_000001_000001,libritts_r_dev_clean_1673_143396_000019_000007
libritts_r_dev_clean_6345_93306_000039_000000,libritts_r_dev_clean_5536_43359_000010_000002
libritts_r_dev_clean_1988_148538_000002_000000,libritts_r_dev_clean_3752_4944_000037_000000
libritts_r_dev_clean_251_118436_000016_000000,libritts_r_dev_clean_1462_170138_000022_000001
libritts_r_dev_clean_2412_153948_000008_000002,libritts_r_dev_clean_3752_4944_000023_000001
libritts_r_dev_clean_5536_43359_000017_000004,libritts_r_dev_clean_3536_8226_000010_000004
libritts_r_dev_clean_3853_163249_000166_000000,libritts_r_dev_clean_6345_93302_000046_000011
libritts_r_dev_clean_6319_64726_000005_000000,libritts_r_dev_clean_1462_170145_000024_000003
libritts_r_dev_clean_8297_275154_000003_000003,libritts_r_dev_clean_2277_149897_000031_000000
libritts_r_dev_clean_3170_137482_000031_000000,libritts_r_dev_clean_6241_61946_000042_000000
libritts_r_dev_clean_7976_110124_000010_000001,libritts_r_dev_clean_251_118436_000038_000000
libritts_r_dev_clean_5895_34622_000031_000002,libritts_r_dev_clean_2277_149897_000035_000002
libritts_r_dev_clean_2086_149220_000018_000006,libritts_r_dev_clean_6345_93302_000062_000002
libritts_r_dev_clean_2035_147961_000017_000003,libritts_r_dev_clean_2086_149220_000038_000002
libritts_r_dev_clean_6241_61946_000023_000000,libritts_r_dev_clean_5895_34615_000019_000008
libritts_r_dev_clean_3752_4943_000003_000007,libritts_r_dev_clean_1919_142785_000135_000001
libritts_r_dev_clean_8842_302203_000002_000008,libritts_r_dev_clean_7850_73752_000003_000013
libritts_r_dev_clean_3000_15664_000038_000002,libritts_r_dev_clean_2277_149897_000020_000003
libritts_r_dev_clean_8297_275155_000035_000001,libritts_r_dev_clean_3752_4944_000094_000000
libritts_r_dev_clean_1993_147964_000003_000001,libritts_r_dev_clean_2902_9008_000005_000007
libritts_r_dev_clean_84_121550_000241_000000,libritts_r_dev_clean_5338_284437_000015_000001
libritts_r_dev_clean_7976_110523_000011_000000,libritts_r_dev_clean_5694_64025_000004_000001
libritts_r_dev_clean_2803_154328_000008_000001,libritts_r_dev_clean_1919_142785_000055_000001
libritts_r_dev_clean_2803_154328_000086_000000,libritts_r_dev_clean_2412_153948_000015_000004
libritts_r_dev_clean_84_121550_000305_000000,libritts_r_dev_clean_7976_110124_000038_000000
libritts_r_dev_clean_7850_111771_000001_000000,libritts_r_dev_clean_1272_141231_000034_000003
libritts_r_dev_clean_6345_93302_000060_000000,libritts_r_dev_clean_2086_149220_000043_000000
libritts_r_dev_clean_3170_137482_000032_000002,libritts_r_dev_clean_251_137823_000048_000000
libritts_r_dev_clean_5338_284437_000018_000001,libritts_r_dev_clean_1919_142785_000020_000006
libritts_r_dev_clean_3000_15664_000020_000000,libritts_r_dev_clean_5694_64038_000024_000015
libritts_r_dev_clean_2803_154328_000069_000000,libritts_r_dev_clean_5536_43359_000017_000000
libritts_r_dev_clean_84_121550_000235_000000,libritts_r_dev_clean_7850_73752_000003_000006
libritts_r_dev_clean_2086_149214_000004_000004,libritts_r_dev_clean_251_136532_000010_000000
libritts_r_dev_clean_2412_153954_000007_000000,libritts_r_dev_clean_174_168635_000033_000001
libritts_r_dev_clean_3853_163249_000103_000001,libritts_r_dev_clean_6319_64726_000005_000000
libritts_r_dev_clean_2277_149896_000002_000000,libritts_r_dev_clean_1462_170145_000005_000001
libritts_r_dev_clean_2428_83699_000010_000001,libritts_r_dev_clean_3853_163249_000124_000002
libritts_r_dev_clean_6345_93306_000032_000001,libritts_r_dev_clean_6241_61946_000046_000000
libritts_r_dev_clean_1993_147965_000002_000001,libritts_r_dev_clean_2803_154328_000004_000000
libritts_r_dev_clean_2412_153948_000015_000006,libritts_r_dev_clean_6241_61943_000020_000001
libritts_r_dev_clean_2803_154320_000001_000002,libritts_r_dev_clean_6241_61946_000017_000000
libritts_r_dev_clean_5694_64025_000005_000003,libritts_r_dev_clean_6345_93302_000065_000003
libritts_r_dev_clean_6313_66129_000036_000001,libritts_r_dev_clean_84_121123_000054_000000
libritts_r_dev_clean_251_137823_000047_000001,libritts_r_dev_clean_2412_153954_000008_000003
libritts_r_dev_clean_1919_142785_000092_000001,libritts_r_dev_clean_7850_281318_000007_000000
libritts_r_dev_clean_2035_147961_000033_000002,libritts_r_dev_clean_1462_170138_000004_000000
libritts_r_dev_clean_1919_142785_000126_000001,libritts_r_dev_clean_1462_170138_000022_000006
libritts_r_dev_clean_8297_275156_000021_000000,libritts_r_dev_clean_2428_83699_000033_000003
libritts_r_dev_clean_7850_281318_000005_000000,libritts_r_dev_clean_6241_61946_000046_000000
libritts_r_dev_clean_1462_170138_000006_000004,libritts_r_dev_clean_3752_4944_000097_000004
libritts_r_dev_clean_2902_9006_000020_000001,libritts_r_dev_clean_2803_161169_000014_000000
libritts_r_dev_clean_6319_64726_000016_000003,libritts_r_dev_clean_652_130737_000021_000000
libritts_r_dev_clean_5895_34615_000013_000003,libritts_r_dev_clean_6345_93302_000039_000000
libritts_r_dev_clean_5895_34615_000017_000006,libritts_r_dev_clean_3752_4944_000055_000000
libritts_r_dev_clean_8297_275156_000013_000003,libritts_r_dev_clean_7850_73752_000007_000001
libritts_r_dev_clean_1673_143397_000031_000009,libritts_r_dev_clean_2803_161169_000008_000000
libritts_r_dev_clean_5694_64025_000010_000000,libritts_r_dev_clean_7850_73752_000003_000006
libritts_r_dev_clean_1988_147956_000005_000001,libritts_r_dev_clean_5536_43359_000015_000000
libritts_r_dev_clean_3000_15664_000025_000001,libritts_r_dev_clean_84_121550_000305_000000
libritts_r_dev_clean_5536_43358_000022_000002,libritts_r_dev_clean_6345_93306_000019_000004
libritts_r_dev_clean_6345_93302_000037_000008,libritts_r_dev_clean_2035_147961_000007_000007
libritts_r_dev_clean_1462_170145_000004_000001,libritts_r_dev_clean_1993_147965_000007_000001
libritts_r_dev_clean_2412_153954_000008_000001,libritts_r_dev_clean_1462_170138_000022_000001
libritts_r_dev_clean_3000_15664_000007_000002,libritts_r_dev_clean_8297_275154_000022_000001
libritts_r_dev_clean_6345_93302_000057_000010,libritts_r_dev_clean_6313_76958_000014_000001
libritts_r_dev_clean_8297_275156_000017_000002,libritts_r_dev_clean_2277_149897_000040_000009
libritts_r_dev_clean_3536_8226_000021_000013,libritts_r_dev_clean_2035_147960_000005_000015
libritts_r_dev_clean_7976_110124_000021_000002,libritts_r_dev_clean_8297_275155_000033_000002
libritts_r_dev_clean_84_121550_000038_000000,libritts_r_dev_clean_8297_275155_000028_000007
libritts_r_dev_clean_6313_66129_000092_000001,libritts_r_dev_clean_1462_170145_000033_000000
libritts_r_dev_clean_3000_15664_000015_000003,libritts_r_dev_clean_2803_161169_000005_000007
libritts_r_dev_clean_1988_24833_000038_000000,libritts_r_dev_clean_8297_275154_000019_000003
libritts_r_dev_clean_251_136532_000023_000004,libritts_r_dev_clean_2277_149897_000008_000004
libritts_r_dev_clean_2428_83699_000044_000002,libritts_r_dev_clean_5694_64029_000031_000003
libritts_r_dev_clean_6319_64726_000015_000001,libritts_r_dev_clean_6241_61943_000038_000001
libritts_r_dev_clean_2086_149220_000005_000001,libritts_r_dev_clean_5536_43358_000020_000000
libritts_r_dev_clean_84_121550_000299_000000,libritts_r_dev_clean_251_136532_000023_000001
libritts_r_dev_clean_2428_83705_000021_000001,libritts_r_dev_clean_2803_154328_000075_000000
libritts_r_dev_clean_3170_137482_000063_000001,libritts_r_dev_clean_6241_61943_000010_000001
libritts_r_dev_clean_2277_149874_000033_000004,libritts_r_dev_clean_6313_76958_000082_000004
libritts_r_dev_clean_7850_111771_000012_000001,libritts_r_dev_clean_6241_61946_000044_000000
libritts_r_dev_clean_1462_170145_000016_000000,libritts_r_dev_clean_6295_244435_000014_000000
libritts_r_dev_clean_1988_147956_000021_000007,libritts_r_dev_clean_2902_9008_000011_000002
libritts_r_dev_clean_251_136532_000004_000001,libritts_r_dev_clean_2803_154328_000013_000002
libritts_r_dev_clean_2428_83705_000032_000002,libritts_r_dev_clean_5895_34615_000027_000001
libritts_r_dev_clean_2035_152373_000012_000000,libritts_r_dev_clean_7850_281318_000011_000004
libritts_r_dev_clean_2086_149220_000018_000002,libritts_r_dev_clean_7850_111771_000004_000003
libritts_r_dev_clean_6313_76958_000009_000000,libritts_r_dev_clean_2035_147961_000013_000007
libritts_r_dev_clean_1919_142785_000092_000002,libritts_r_dev_clean_2035_152373_000011_000003
libritts_r_dev_clean_84_121550_000238_000000,libritts_r_dev_clean_3752_4943_000022_000000
libritts_r_dev_clean_2803_154328_000077_000000,libritts_r_dev_clean_5895_34615_000018_000000
libritts_r_dev_clean_3000_15664_000023_000001,libritts_r_dev_clean_3170_137482_000032_000001
libritts_r_dev_clean_7976_105575_000006_000004,libritts_r_dev_clean_6345_93306_000050_000001
libritts_r_dev_clean_3853_163249_000143_000000,libritts_r_dev_clean_6345_93306_000023_000002
libritts_r_dev_clean_2803_161169_000009_000005,libritts_r_dev_clean_251_118436_000017_000000
libritts_r_dev_clean_6313_76958_000085_000000,libritts_r_dev_clean_2428_83705_000018_000005
libritts_r_dev_clean_1993_147149_000044_000000,libritts_r_dev_clean_8842_302201_000006_000002
libritts_r_dev_clean_2035_147960_000011_000004,libritts_r_dev_clean_2428_83705_000001_000004
libritts_r_dev_clean_2428_83705_000033_000003,libritts_r_dev_clean_251_136532_000016_000000
libritts_r_dev_clean_3170_137482_000011_000000,libritts_r_dev_clean_5694_64029_000019_000003
libritts_r_dev_clean_1673_143397_000003_000006,libritts_r_dev_clean_251_137823_000012_000002
libritts_r_dev_clean_8297_275155_000008_000000,libritts_r_dev_clean_84_121550_000024_000000
libritts_r_dev_clean_2803_154328_000028_000000,libritts_r_dev_clean_2035_147960_000023_000000
libritts_r_dev_clean_84_121550_000219_000000,libritts_r_dev_clean_1462_170142_000009_000001
libritts_r_dev_clean_6319_64726_000017_000001,libritts_r_dev_clean_7976_105575_000013_000003
libritts_r_dev_clean_6319_64726_000015_000014,libritts_r_dev_clean_1462_170142_000043_000003
libritts_r_dev_clean_2086_149220_000017_000001,libritts_r_dev_clean_7976_110124_000008_000000
libritts_r_dev_clean_3170_137482_000003_000002,libritts_r_dev_clean_84_121550_000091_000000
libritts_r_dev_clean_3000_15664_000011_000002,libritts_r_dev_clean_6313_76958_000010_000000
libritts_r_dev_clean_1272_141231_000034_000003,libritts_r_dev_clean_5694_64038_000018_000002
libritts_r_dev_clean_174_84280_000003_000001,libritts_r_dev_clean_1993_147966_000016_000001
libritts_r_dev_clean_2086_149214_000007_000001,libritts_r_dev_clean_2902_9006_000014_000005
libritts_r_dev_clean_7976_110523_000019_000000,libritts_r_dev_clean_7850_286674_000002_000003
libritts_r_dev_clean_5694_64029_000024_000002,libritts_r_dev_clean_5338_284437_000025_000000
libritts_r_dev_clean_2035_147961_000021_000000,libritts_r_dev_clean_2803_154328_000051_000000
libritts_r_dev_clean_7850_281318_000016_000000,libritts_r_dev_clean_8297_275156_000017_000008
libritts_r_dev_clean_8297_275156_000017_000009,libritts_r_dev_clean_6313_76958_000020_000000
libritts_r_dev_clean_84_121550_000049_000000,libritts_r_dev_clean_2803_154328_000013_000000
libritts_r_dev_clean_251_136532_000016_000006,libritts_r_dev_clean_2803_154320_000020_000000
libritts_r_dev_clean_1993_147965_000006_000003,libritts_r_dev_clean_174_50561_000023_000004
libritts_r_dev_clean_5895_34622_000020_000000,libritts_r_dev_clean_2035_147961_000033_000001
libritts_r_dev_clean_1988_147956_000003_000005,libritts_r_dev_clean_7976_105575_000018_000003
libritts_r_dev_clean_7976_110523_000027_000006,libritts_r_dev_clean_8297_275154_000001_000002
libritts_r_dev_clean_8297_275155_000033_000002,libritts_r_dev_clean_3752_4944_000010_000001
libritts_r_dev_clean_3000_15664_000024_000002,libritts_r_dev_clean_2086_149220_000022_000002
libritts_r_dev_clean_7976_110523_000010_000001,libritts_r_dev_clean_174_50561_000016_000000
libritts_r_dev_clean_8297_275156_000021_000003,libritts_r_dev_clean_84_121550_000231_000000
libritts_r_dev_clean_1988_24833_000015_000001,libritts_r_dev_clean_3752_4944_000100_000011
libritts_r_dev_clean_1993_147965_000003_000006,libritts_r_dev_clean_2803_154320_000017_000004
libritts_r_dev_clean_2035_147960_000009_000002,libritts_r_dev_clean_1462_170138_000018_000000
libritts_r_dev_clean_2428_83705_000026_000000,libritts_r_dev_clean_7976_110124_000052_000002
libritts_r_dev_clean_6241_61943_000026_000000,libritts_r_dev_clean_7976_110124_000032_000005
libritts_r_dev_clean_1988_148538_000002_000000,libritts_r_dev_clean_3752_4944_000086_000000
libritts_r_dev_clean_2086_149214_000007_000001,libritts_r_dev_clean_251_136532_000024_000002
libritts_r_dev_clean_5536_43358_000028_000000,libritts_r_dev_clean_6345_93306_000048_000000
libritts_r_dev_clean_7850_73752_000006_000000,libritts_r_dev_clean_8297_275154_000024_000008
libritts_r_dev_clean_5338_284437_000008_000001,libritts_r_dev_clean_7976_105575_000018_000001
libritts_r_dev_clean_3170_137482_000007_000000,libritts_r_dev_clean_174_168635_000040_000001
libritts_r_dev_clean_6319_275224_000016_000002,libritts_r_dev_clean_251_118436_000015_000000
libritts_r_dev_clean_1993_147965_000003_000004,libritts_r_dev_clean_84_121550_000101_000000
libritts_r_dev_clean_84_121550_000075_000000,libritts_r_dev_clean_2086_149220_000047_000000
libritts_r_dev_clean_1993_147149_000005_000003,libritts_r_dev_clean_3170_137482_000008_000000
libritts_r_dev_clean_2428_83699_000010_000003,libritts_r_dev_clean_6345_93306_000005_000002
libritts_r_dev_clean_8297_275154_000006_000005,libritts_r_dev_clean_1462_170138_000006_000003
libritts_r_dev_clean_8297_275155_000038_000001,libritts_r_dev_clean_2277_149896_000011_000001
libritts_r_dev_clean_3170_137482_000028_000000,libritts_r_dev_clean_3752_4943_000034_000000
libritts_r_dev_clean_6241_61943_000020_000000,libritts_r_dev_clean_3536_8226_000024_000003
libritts_r_dev_clean_8842_302203_000010_000001,libritts_r_dev_clean_8297_275156_000019_000000
libritts_r_dev_clean_7850_73752_000003_000015,libritts_r_dev_clean_2428_83705_000038_000002
libritts_r_dev_clean_6345_93302_000068_000000,libritts_r_dev_clean_2428_83705_000032_000000
libritts_r_dev_clean_1919_142785_000020_000005,libritts_r_dev_clean_2412_153954_000003_000000
libritts_r_dev_clean_2803_154328_000051_000000,libritts_r_dev_clean_2035_147961_000030_000001
libritts_r_dev_clean_1988_148538_000014_000003,libritts_r_dev_clean_8297_275154_000024_000009
libritts_r_dev_clean_7976_110523_000008_000000,libritts_r_dev_clean_1462_170145_000007_000002
libritts_r_dev_clean_3170_137482_000058_000000,libritts_r_dev_clean_6313_66129_000053_000000
libritts_r_dev_clean_3170_137482_000058_000009,libritts_r_dev_clean_8297_275155_000037_000000
libritts_r_dev_clean_6313_76958_000027_000000,libritts_r_dev_clean_7850_286674_000001_000001
libritts_r_dev_clean_84_121123_000012_000007,libritts_r_dev_clean_2428_83699_000015_000007
libritts_r_dev_clean_6295_64301_000012_000002,libritts_r_dev_clean_1919_142785_000050_000002
libritts_r_dev_clean_174_84280_000007_000001,libritts_r_dev_clean_5895_34622_000039_000000
libritts_r_dev_clean_1993_147965_000006_000003,libritts_r_dev_clean_7976_110124_000063_000000
libritts_r_dev_clean_1272_141231_000022_000000,libritts_r_dev_clean_6345_93302_000044_000000
libritts_r_dev_clean_5338_284437_000012_000000,libritts_r_dev_clean_6313_66129_000057_000003
libritts_r_dev_clean_8297_275154_000024_000009,libritts_r_dev_clean_251_137823_000004_000000
libritts_r_dev_clean_1993_147149_000054_000006,libritts_r_dev_clean_7976_110523_000029_000000
libritts_r_dev_clean_1988_24833_000025_000000,libritts_r_dev_clean_5694_64029_000009_000001
libritts_r_dev_clean_1993_147966_000015_000001,libritts_r_dev_clean_2428_83705_000018_000000
libritts_r_dev_clean_6241_61946_000050_000000,libritts_r_dev_clean_1272_135031_000054_000000
libritts_r_dev_clean_6241_61943_000040_000000,libritts_r_dev_clean_3170_137482_000022_000002
libritts_r_dev_clean_1988_147956_000013_000001,libritts_r_dev_clean_6241_61946_000018_000002
libritts_r_dev_clean_84_121123_000056_000005,libritts_r_dev_clean_8297_275154_000022_000002
libritts_r_dev_clean_6345_93302_000000_000002,libritts_r_dev_clean_7850_73752_000005_000000
libritts_r_dev_clean_1988_147956_000002_000004,libritts_r_dev_clean_2902_9008_000005_000008
libritts_r_dev_clean_8297_275155_000028_000004,libritts_r_dev_clean_2428_83705_000032_000000
libritts_r_dev_clean_2428_83705_000036_000001,libritts_r_dev_clean_1462_170145_000007_000000
libritts_r_dev_clean_6313_76958_000029_000000,libritts_r_dev_clean_8297_275154_000003_000004
libritts_r_dev_clean_2412_153954_000005_000003,libritts_r_dev_clean_1988_148538_000003_000002
libritts_r_dev_clean_2035_152373_000008_000000,libritts_r_dev_clean_7976_105575_000016_000003
libritts_r_dev_clean_6345_64257_000005_000002,libritts_r_dev_clean_3000_15664_000009_000000
libritts_r_dev_clean_6345_93302_000037_000002,libritts_r_dev_clean_251_118436_000014_000002
libritts_r_dev_clean_1462_170138_000012_000000,libritts_r_dev_clean_251_118436_000037_000001
libritts_r_dev_clean_84_121550_000195_000000,libritts_r_dev_clean_1988_147956_000013_000000
libritts_r_dev_clean_5895_34615_000024_000002,libritts_r_dev_clean_6241_61943_000018_000003
libritts_r_dev_clean_251_136532_000020_000002,libritts_r_dev_clean_2277_149874_000030_000009
libritts_r_dev_clean_2803_154328_000013_000000,libritts_r_dev_clean_2902_9008_000036_000000
libritts_r_dev_clean_8297_275156_000020_000000,libritts_r_dev_clean_1919_142785_000035_000001
libritts_r_dev_clean_6319_275224_000022_000006,libritts_r_dev_clean_174_168635_000037_000000
libritts_r_dev_clean_5895_34622_000045_000007,libritts_r_dev_clean_2086_149220_000029_000004
libritts_r_dev_clean_3170_137482_000022_000006,libritts_r_dev_clean_6319_64726_000010_000004
libritts_r_dev_clean_1462_170138_000007_000000,libritts_r_dev_clean_2035_147961_000009_000003
libritts_r_dev_clean_2086_149220_000045_000003,libritts_r_dev_clean_2803_154328_000014_000001
libritts_r_dev_clean_2902_9008_000048_000003,libritts_r_dev_clean_6313_66129_000080_000000
libritts_r_dev_clean_6345_93302_000049_000003,libritts_r_dev_clean_2277_149896_000026_000003
libritts_r_dev_clean_3000_15664_000036_000001,libritts_r_dev_clean_7850_286674_000016_000002
libritts_r_dev_clean_5694_64038_000024_000007,libritts_r_dev_clean_2803_154328_000006_000002
libritts_r_dev_clean_2412_153954_000006_000000,libritts_r_dev_clean_2428_83705_000020_000002
libritts_r_dev_clean_7976_110523_000016_000005,libritts_r_dev_clean_8297_275155_000047_000001
libritts_r_dev_clean_6345_93302_000042_000004,libritts_r_dev_clean_2086_149220_000025_000002
libritts_r_dev_clean_2412_153954_000002_000000,libritts_r_dev_clean_8297_275155_000028_000006
libritts_r_dev_clean_6345_93302_000042_000001,libritts_r_dev_clean_251_137823_000053_000000
libritts_r_dev_clean_5895_34615_000020_000004,libritts_r_dev_clean_1919_142785_000003_000001
libritts_r_dev_clean_6313_66125_000087_000000,libritts_r_dev_clean_2277_149896_000019_000002
libritts_r_dev_clean_7850_281318_000008_000000,libritts_r_dev_clean_2803_154328_000058_000000
libritts_r_dev_clean_7850_286674_000014_000000,libritts_r_dev_clean_3000_15664_000010_000001
libritts_r_dev_clean_8297_275155_000036_000001,libritts_r_dev_clean_6241_61943_000010_000001
libritts_r_dev_clean_3752_4944_000023_000001,libritts_r_dev_clean_6313_66125_000022_000000
libritts_r_dev_clean_3000_15664_000035_000003,libritts_r_dev_clean_6241_61943_000035_000002
libritts_r_dev_clean_8297_275155_000035_000001,libritts_r_dev_clean_6345_93302_000050_000000
libritts_r_dev_clean_1462_170138_000005_000005,libritts_r_dev_clean_84_121550_000246_000000
libritts_r_dev_clean_5694_64029_000006_000005,libritts_r_dev_clean_7976_105575_000015_000004
libritts_r_dev_clean_6345_64257_000009_000014,libritts_r_dev_clean_1462_170142_000033_000000
libritts_r_dev_clean_1988_147956_000001_000001,libritts_r_dev_clean_6241_61946_000044_000000
libritts_r_dev_clean_8297_275156_000021_000001,libritts_r_dev_clean_2803_154320_000017_000003
libritts_r_dev_clean_7976_110523_000027_000006,libritts_r_dev_clean_84_121550_000164_000000
libritts_r_dev_clean_3853_163249_000139_000001,libritts_r_dev_clean_2035_147961_000010_000000
libritts_r_dev_clean_2086_149214_000004_000005,libritts_r_dev_clean_5338_284437_000036_000000
libritts_r_dev_clean_2902_9008_000032_000000,libritts_r_dev_clean_2412_153954_000002_000007
libritts_r_dev_clean_6241_61946_000034_000000,libritts_r_dev_clean_5694_64038_000024_000015
libritts_r_dev_clean_7850_286674_000001_000004,libritts_r_dev_clean_251_137823_000059_000000
libritts_r_dev_clean_6313_76958_000014_000000,libritts_r_dev_clean_5694_64029_000016_000009
libritts_r_dev_clean_3000_15664_000020_000007,libritts_r_dev_clean_8297_275154_000024_000002
libritts_r_dev_clean_84_121550_000109_000000,libritts_r_dev_clean_6345_93306_000019_000004
libritts_r_dev_clean_2086_149220_000006_000004,libritts_r_dev_clean_7976_110124_000036_000003
libritts_r_dev_clean_3752_4944_000004_000001,libritts_r_dev_clean_8842_302196_000014_000006
libritts_r_dev_clean_2035_147960_000003_000002,libritts_r_dev_clean_7976_110523_000016_000002
libritts_r_dev_clean_7850_73752_000003_000010,libritts_r_dev_clean_2277_149896_000025_000002
libritts_r_dev_clean_8297_275156_000019_000004,libritts_r_dev_clean_174_50561_000001_000002
libritts_r_dev_clean_2428_83699_000017_000004,libritts_r_dev_clean_3853_163249_000124_000002
libritts_r_dev_clean_251_136532_000022_000004,libritts_r_dev_clean_6345_93302_000044_000000
libritts_r_dev_clean_2803_161169_000011_000021,libritts_r_dev_clean_3752_4944_000100_000011
libritts_r_dev_clean_6319_275224_000022_000009,libritts_r_dev_clean_6241_66616_000008_000002
libritts_r_dev_clean_2035_147961_000013_000005,libritts_r_dev_clean_8297_275156_000003_000002
libritts_r_dev_clean_7976_110523_000009_000000,libritts_r_dev_clean_2086_149220_000039_000001
libritts_r_dev_clean_2086_149214_000006_000005,libritts_r_dev_clean_6313_76958_000006_000000
libritts_r_dev_clean_6295_244435_000028_000000,libritts_r_dev_clean_2803_161169_000009_000003
libritts_r_dev_clean_7850_111771_000007_000004,libritts_r_dev_clean_7976_105575_000015_000000
